version,version_season,season,episode,word,category,count
US,US01,1,11,machete,tools,0
US,US01,1,11,matches,tools,0
US,US01,1,11,merge,game play,0
US,US01,1,11,monkey,creatures,0
US,US01,1,11,naked,camp life,0
US,US01,1,11,neck and neck,challenges,0
US,US01,1,11,ocean,camp life,0
US,US01,1,11,paddle,tools,0
US,US01,1,11,pig,food/drink,0
US,US01,1,11,pot,tools,3
US,US01,1,11,puzzle,challenges,0
US,US01,1,11,rain,conditions,18
US,US01,1,11,responsibility,game play,0
US,US01,1,11,reward,challenges,2
US,US01,1,11,safe,game play,2
US,US01,1,11,sand,conditions,1
US,US01,1,11,shark,creatures,0
US,US01,1,11,shelter,camp life,0
US,US01,1,11,snake,creatures,3
US,US01,1,11,spear,tools,0
US,US01,1,11,spider,creatures,1
US,US01,1,11,stress,game play,0
US,US01,1,11,swim,challenges,0
US,US01,1,11,threat,game play,0
US,US01,1,11,tribal,game play,9
US,US01,1,11,tribe,game play,3
US,US01,1,11,truth,game play,2
US,US01,1,11,vote,game play,30
US,US01,1,11,water,food/drink,4
US,US01,1,11,wine,food/drink,2
US,US01,1,11,yacht,challenges,15
US,US01,1,12,advantage,game play,2
US,US01,1,12,alliance,game play,10
US,US01,1,12,auction,challenges,0
US,US01,1,12,beach,camp life,5
US,US01,1,12,beer,food/drink,4
US,US01,1,12,beware,game play,0
US,US01,1,12,bite,conditions,1
US,US01,1,12,blindside,game play,0
US,US01,1,12,boat,tools,5
US,US01,1,12,boil,tools,0
US,US01,1,12,bug,creatures,0
US,US01,1,12,champagne,food/drink,0
US,US01,1,12,chicken,food/drink,0
US,US01,1,12,chores,camp life,0
US,US01,1,12,coconut,food/drink,0
US,US01,1,12,cold,conditions,4
US,US01,1,12,crocodile,creatures,0
US,US01,1,12,dirt,conditions,2
US,US01,1,12,dive,challenges,0
US,US01,1,12,egg,food/drink,0
US,US01,1,12,elephant,creatures,0
US,US01,1,12,exile,game play,0
US,US01,1,12,fault,game play,0
US,US01,1,12,feast,food/drink,0
US,US01,1,12,fire,tools,4
US,US01,1,12,firewood,tools,0
US,US01,1,12,fish,food/drink,1
US,US01,1,12,flag,camp life,0
US,US01,1,12,flint,tools,0
US,US01,1,12,goat,game play,3
US,US01,1,12,gut,game play,0
US,US01,1,12,heat,conditions,0
US,US01,1,12,honest,game play,1
US,US01,1,12,hot,conditions,1
US,US01,1,12,idol,game play,0
US,US01,1,12,immunity,challenges,13
US,US01,1,12,insect,creatures,0
US,US01,1,12,jungle,camp life,11
US,US01,1,12,knife,tools,1
US,US01,1,12,lake,camp life,0
US,US01,1,12,lazy,camp life,0
US,US01,1,12,lie,game play,2
US,US01,1,12,machete,tools,0
US,US01,1,12,matches,tools,0
US,US01,1,12,merge,game play,3
US,US01,1,12,monkey,creatures,0
US,US01,1,12,naked,camp life,0
US,US01,1,12,neck and neck,challenges,0
US,US01,1,12,ocean,camp life,0
US,US01,1,12,paddle,tools,0
US,US01,1,12,pig,food/drink,0
US,US01,1,12,pot,tools,1
US,US01,1,12,puzzle,challenges,0
US,US01,1,12,rain,conditions,6
US,US01,1,12,responsibility,game play,0
US,US01,1,12,reward,challenges,2
US,US01,1,12,safe,game play,0
US,US01,1,12,sand,conditions,0
US,US01,1,12,shark,creatures,0
US,US01,1,12,shelter,camp life,0
US,US01,1,12,snake,creatures,5
US,US01,1,12,spear,tools,0
US,US01,1,12,spider,creatures,0
US,US01,1,12,stress,game play,0
US,US01,1,12,swim,challenges,0
US,US01,1,12,threat,game play,2
US,US01,1,12,tribal,game play,11
US,US01,1,12,tribe,game play,10
US,US01,1,12,truth,game play,2
US,US01,1,12,vote,game play,26
US,US01,1,12,water,food/drink,1
US,US01,1,12,wine,food/drink,0
US,US01,1,12,yacht,challenges,1
US,US01,1,13,advantage,game play,0
US,US01,1,13,alliance,game play,31
US,US01,1,13,auction,challenges,0
US,US01,1,13,beach,camp life,3
US,US01,1,13,beer,food/drink,1
US,US01,1,13,beware,game play,0
US,US01,1,13,bite,conditions,2
US,US01,1,13,blindside,game play,0
US,US01,1,13,boat,tools,2
US,US01,1,13,boil,tools,0
US,US01,1,13,bug,creatures,2
US,US01,1,13,champagne,food/drink,0
US,US01,1,13,chicken,food/drink,1
US,US01,1,13,chores,camp life,0
US,US01,1,13,coconut,food/drink,0
US,US01,1,13,cold,conditions,1
US,US01,1,13,crocodile,creatures,0
US,US01,1,13,dirt,conditions,0
US,US01,1,13,dive,challenges,1
US,US01,1,13,egg,food/drink,0
US,US01,1,13,elephant,creatures,0
US,US01,1,13,exile,game play,0
US,US01,1,13,fault,game play,2
US,US01,1,13,feast,food/drink,0
US,US01,1,13,fire,tools,8
US,US01,1,13,firewood,tools,0
US,US01,1,13,fish,food/drink,0
US,US01,1,13,flag,camp life,1
US,US01,1,13,flint,tools,0
US,US01,1,13,goat,game play,0
US,US01,1,13,gut,game play,0
US,US01,1,13,heat,conditions,0
US,US01,1,13,honest,game play,4
US,US01,1,13,hot,conditions,3
US,US01,1,13,idol,game play,5
US,US01,1,13,immunity,challenges,14
US,US01,1,13,insect,creatures,0
US,US01,1,13,jungle,camp life,2
US,US01,1,13,knife,tools,0
US,US01,1,13,lake,camp life,0
US,US01,1,13,lazy,camp life,0
US,US01,1,13,lie,game play,14
US,US01,1,13,machete,tools,0
US,US01,1,13,matches,tools,0
US,US01,1,13,merge,game play,2
US,US01,1,13,monkey,creatures,0
US,US01,1,13,naked,camp life,4
US,US01,1,13,neck and neck,challenges,0
US,US01,1,13,ocean,camp life,0
US,US01,1,13,paddle,tools,2
US,US01,1,13,pig,food/drink,0
US,US01,1,13,pot,tools,6
US,US01,1,13,puzzle,challenges,0
US,US01,1,13,rain,conditions,5
US,US01,1,13,responsibility,game play,1
US,US01,1,13,reward,challenges,0
US,US01,1,13,safe,game play,1
US,US01,1,13,sand,conditions,6
US,US01,1,13,shark,creatures,0
US,US01,1,13,shelter,camp life,0
US,US01,1,13,snake,creatures,6
US,US01,1,13,spear,tools,0
US,US01,1,13,spider,creatures,0
US,US01,1,13,stress,game play,1
US,US01,1,13,swim,challenges,2
US,US01,1,13,threat,game play,0
US,US01,1,13,tribal,game play,12
US,US01,1,13,tribe,game play,9
US,US01,1,13,truth,game play,0
US,US01,1,13,vote,game play,70
US,US01,1,13,water,food/drink,2
US,US01,1,13,wine,food/drink,0
US,US01,1,13,yacht,challenges,0
US,US01,1,14,advantage,game play,1
US,US01,1,14,alliance,game play,17
US,US01,1,14,auction,challenges,0
US,US01,1,14,beach,camp life,1
US,US01,1,14,beer,food/drink,0
US,US01,1,14,beware,game play,0
US,US01,1,14,bite,conditions,0
US,US01,1,14,blindside,game play,0
US,US01,1,14,boat,tools,1
US,US01,1,14,boil,tools,0
US,US01,1,14,bug,creatures,1
US,US01,1,14,champagne,food/drink,0
US,US01,1,14,chicken,food/drink,0
US,US01,1,14,chores,camp life,0
US,US01,1,14,coconut,food/drink,1
US,US01,1,14,cold,conditions,0
US,US01,1,14,crocodile,creatures,0
US,US01,1,14,dirt,conditions,3
US,US01,1,14,dive,challenges,0
US,US01,1,14,egg,food/drink,0
US,US01,1,14,elephant,creatures,0
US,US01,1,14,exile,game play,0
US,US01,1,14,fault,game play,1
US,US01,1,14,feast,food/drink,0
US,US01,1,14,fire,tools,4
US,US01,1,14,firewood,tools,2
US,US01,1,14,fish,food/drink,1
US,US01,1,14,flag,camp life,0
US,US01,1,14,flint,tools,0
US,US01,1,14,goat,game play,0
US,US01,1,14,gut,game play,0
US,US01,1,14,heat,conditions,1
US,US01,1,14,honest,game play,3
US,US01,1,14,hot,conditions,5
US,US01,1,14,idol,game play,0
US,US01,1,14,immunity,challenges,3
US,US01,1,14,insect,creatures,1
US,US01,1,14,jungle,camp life,1
US,US01,1,14,knife,tools,0
US,US01,1,14,lake,camp life,0
US,US01,1,14,lazy,camp life,0
US,US01,1,14,lie,game play,18
US,US01,1,14,machete,tools,0
US,US01,1,14,matches,tools,0
US,US01,1,14,merge,game play,0
US,US01,1,14,monkey,creatures,1
US,US01,1,14,naked,camp life,9
US,US01,1,14,neck and neck,challenges,0
US,US01,1,14,ocean,camp life,0
US,US01,1,14,paddle,tools,0
US,US01,1,14,pig,food/drink,1
US,US01,1,14,pot,tools,0
US,US01,1,14,puzzle,challenges,0
US,US01,1,14,rain,conditions,3
US,US01,1,14,responsibility,game play,0
US,US01,1,14,reward,challenges,0
US,US01,1,14,safe,game play,0
US,US01,1,14,sand,conditions,1
US,US01,1,14,shark,creatures,0
US,US01,1,14,shelter,camp life,0
US,US01,1,14,snake,creatures,0
US,US01,1,14,spear,tools,0
US,US01,1,14,spider,creatures,0
US,US01,1,14,stress,game play,0
US,US01,1,14,swim,challenges,1
US,US01,1,14,threat,game play,0
US,US01,1,14,tribal,game play,5
US,US01,1,14,tribe,game play,6
US,US01,1,14,truth,game play,3
US,US01,1,14,vote,game play,17
US,US01,1,14,water,food/drink,8
US,US01,1,14,wine,food/drink,0
US,US01,1,14,yacht,challenges,0
US,US02,2,1,advantage,game play,0
US,US02,2,1,alliance,game play,0
US,US02,2,1,auction,challenges,0
US,US02,2,1,beach,camp life,2
US,US02,2,1,beer,food/drink,0
US,US02,2,1,beware,game play,0
US,US02,2,1,bite,conditions,1
US,US02,2,1,blindside,game play,0
US,US02,2,1,boat,tools,0
US,US02,2,1,boil,tools,4
US,US02,2,1,bug,creatures,8
US,US02,2,1,champagne,food/drink,0
US,US02,2,1,chicken,food/drink,0
US,US02,2,1,chores,camp life,0
US,US02,2,1,coconut,food/drink,0
US,US02,2,1,cold,conditions,5
US,US02,2,1,crocodile,creatures,0
US,US02,2,1,dirt,conditions,1
US,US02,2,1,dive,challenges,0
US,US02,2,1,egg,food/drink,0
US,US02,2,1,elephant,creatures,0
US,US02,2,1,exile,game play,0
US,US02,2,1,fault,game play,0
US,US02,2,1,feast,food/drink,0
US,US02,2,1,fire,tools,32
US,US02,2,1,firewood,tools,0
US,US02,2,1,fish,food/drink,2
US,US02,2,1,flag,camp life,8
US,US02,2,1,flint,tools,0
US,US02,2,1,goat,game play,0
US,US02,2,1,gut,game play,0
US,US02,2,1,heat,conditions,0
US,US02,2,1,honest,game play,0
US,US02,2,1,hot,conditions,3
US,US02,2,1,idol,game play,3
US,US02,2,1,immunity,challenges,10
US,US02,2,1,insect,creatures,0
US,US02,2,1,jungle,camp life,0
US,US02,2,1,knife,tools,0
US,US02,2,1,lake,camp life,1
US,US02,2,1,lazy,camp life,1
US,US02,2,1,lie,game play,7
US,US02,2,1,machete,tools,0
US,US02,2,1,matches,tools,6
US,US02,2,1,merge,game play,1
US,US02,2,1,monkey,creatures,0
US,US02,2,1,naked,camp life,1
US,US02,2,1,neck and neck,challenges,0
US,US02,2,1,ocean,camp life,0
US,US02,2,1,paddle,tools,0
US,US02,2,1,pig,food/drink,0
US,US02,2,1,pot,tools,2
US,US02,2,1,puzzle,challenges,0
US,US02,2,1,rain,conditions,6
US,US02,2,1,responsibility,game play,0
US,US02,2,1,reward,challenges,1
US,US02,2,1,safe,game play,2
US,US02,2,1,sand,conditions,4
US,US02,2,1,shark,creatures,0
US,US02,2,1,shelter,camp life,5
US,US02,2,1,snake,creatures,2
US,US02,2,1,spear,tools,0
US,US02,2,1,spider,creatures,0
US,US02,2,1,stress,game play,0
US,US02,2,1,swim,challenges,2
US,US02,2,1,threat,game play,1
US,US02,2,1,tribal,game play,8
US,US02,2,1,tribe,game play,17
US,US02,2,1,truth,game play,1
US,US02,2,1,vote,game play,25
US,US02,2,1,water,food/drink,20
US,US02,2,1,wine,food/drink,0
US,US02,2,1,yacht,challenges,0
US,US02,2,2,advantage,game play,0
US,US02,2,2,alliance,game play,1
US,US02,2,2,auction,challenges,0
US,US02,2,2,beach,camp life,1
US,US02,2,2,beer,food/drink,0
US,US02,2,2,beware,game play,0
US,US02,2,2,bite,conditions,3
US,US02,2,2,blindside,game play,0
US,US02,2,2,boat,tools,1
US,US02,2,2,boil,tools,2
US,US02,2,2,bug,creatures,4
US,US02,2,2,champagne,food/drink,0
US,US02,2,2,chicken,food/drink,0
US,US02,2,2,chores,camp life,0
US,US02,2,2,coconut,food/drink,0
US,US02,2,2,cold,conditions,0
US,US02,2,2,crocodile,creatures,0
US,US02,2,2,dirt,conditions,0
US,US02,2,2,dive,challenges,1
US,US02,2,2,egg,food/drink,0
US,US02,2,2,elephant,creatures,0
US,US02,2,2,exile,game play,0
US,US02,2,2,fault,game play,0
US,US02,2,2,feast,food/drink,0
US,US02,2,2,fire,tools,5
US,US02,2,2,firewood,tools,0
US,US02,2,2,fish,food/drink,30
US,US02,2,2,flag,camp life,0
US,US02,2,2,flint,tools,0
US,US02,2,2,goat,game play,0
US,US02,2,2,gut,game play,0
US,US02,2,2,heat,conditions,3
US,US02,2,2,honest,game play,0
US,US02,2,2,hot,conditions,4
US,US02,2,2,idol,game play,3
US,US02,2,2,immunity,challenges,8
US,US02,2,2,insect,creatures,0
US,US02,2,2,jungle,camp life,0
US,US02,2,2,knife,tools,0
US,US02,2,2,lake,camp life,0
US,US02,2,2,lazy,camp life,0
US,US02,2,2,lie,game play,7
US,US02,2,2,machete,tools,0
US,US02,2,2,matches,tools,0
US,US02,2,2,merge,game play,1
US,US02,2,2,monkey,creatures,0
US,US02,2,2,naked,camp life,0
US,US02,2,2,neck and neck,challenges,0
US,US02,2,2,ocean,camp life,0
US,US02,2,2,paddle,tools,0
US,US02,2,2,pig,food/drink,1
US,US02,2,2,pot,tools,7
US,US02,2,2,puzzle,challenges,0
US,US02,2,2,rain,conditions,4
US,US02,2,2,responsibility,game play,0
US,US02,2,2,reward,challenges,2
US,US02,2,2,safe,game play,0
US,US02,2,2,sand,conditions,2
US,US02,2,2,shark,creatures,0
US,US02,2,2,shelter,camp life,0
US,US02,2,2,snake,creatures,0
US,US02,2,2,spear,tools,1
US,US02,2,2,spider,creatures,0
US,US02,2,2,stress,game play,0
US,US02,2,2,swim,challenges,6
US,US02,2,2,threat,game play,1
US,US02,2,2,tribal,game play,8
US,US02,2,2,tribe,game play,16
US,US02,2,2,truth,game play,1
US,US02,2,2,vote,game play,20
US,US02,2,2,water,food/drink,12
US,US02,2,2,wine,food/drink,5
US,US02,2,2,yacht,challenges,0
US,US02,2,3,advantage,game play,0
US,US02,2,3,alliance,game play,0
US,US02,2,3,auction,challenges,0
US,US02,2,3,beach,camp life,0
US,US02,2,3,beer,food/drink,0
US,US02,2,3,beware,game play,0
US,US02,2,3,bite,conditions,0
US,US02,2,3,blindside,game play,0
US,US02,2,3,boat,tools,1
US,US02,2,3,boil,tools,3
US,US02,2,3,bug,creatures,0
US,US02,2,3,champagne,food/drink,0
US,US02,2,3,chicken,food/drink,0
US,US02,2,3,chores,camp life,0
US,US02,2,3,coconut,food/drink,0
US,US02,2,3,cold,conditions,1
US,US02,2,3,crocodile,creatures,1
US,US02,2,3,dirt,conditions,0
US,US02,2,3,dive,challenges,0
US,US02,2,3,egg,food/drink,0
US,US02,2,3,elephant,creatures,0
US,US02,2,3,exile,game play,0
US,US02,2,3,fault,game play,0
US,US02,2,3,feast,food/drink,0
US,US02,2,3,fire,tools,6
US,US02,2,3,firewood,tools,1
US,US02,2,3,fish,food/drink,31
US,US02,2,3,flag,camp life,0
US,US02,2,3,flint,tools,0
US,US02,2,3,goat,game play,0
US,US02,2,3,gut,game play,1
US,US02,2,3,heat,conditions,1
US,US02,2,3,honest,game play,1
US,US02,2,3,hot,conditions,0
US,US02,2,3,idol,game play,1
US,US02,2,3,immunity,challenges,6
US,US02,2,3,insect,creatures,0
US,US02,2,3,jungle,camp life,0
US,US02,2,3,knife,tools,8
US,US02,2,3,lake,camp life,0
US,US02,2,3,lazy,camp life,1
US,US02,2,3,lie,game play,7
US,US02,2,3,machete,tools,0
US,US02,2,3,matches,tools,1
US,US02,2,3,merge,game play,0
US,US02,2,3,monkey,creatures,0
US,US02,2,3,naked,camp life,0
US,US02,2,3,neck and neck,challenges,0
US,US02,2,3,ocean,camp life,0
US,US02,2,3,paddle,tools,0
US,US02,2,3,pig,food/drink,14
US,US02,2,3,pot,tools,0
US,US02,2,3,puzzle,challenges,0
US,US02,2,3,rain,conditions,4
US,US02,2,3,responsibility,game play,0
US,US02,2,3,reward,challenges,4
US,US02,2,3,safe,game play,0
US,US02,2,3,sand,conditions,3
US,US02,2,3,shark,creatures,1
US,US02,2,3,shelter,camp life,0
US,US02,2,3,snake,creatures,0
US,US02,2,3,spear,tools,11
US,US02,2,3,spider,creatures,1
US,US02,2,3,stress,game play,0
US,US02,2,3,swim,challenges,0
US,US02,2,3,threat,game play,0
US,US02,2,3,tribal,game play,4
US,US02,2,3,tribe,game play,17
US,US02,2,3,truth,game play,1
US,US02,2,3,vote,game play,18
US,US02,2,3,water,food/drink,22
US,US02,2,3,wine,food/drink,0
US,US02,2,3,yacht,challenges,0
US,US02,2,4,advantage,game play,0
US,US02,2,4,alliance,game play,0
US,US02,2,4,auction,challenges,0
US,US02,2,4,beach,camp life,1
US,US02,2,4,beer,food/drink,0
US,US02,2,4,beware,game play,0
US,US02,2,4,bite,conditions,1
US,US02,2,4,blindside,game play,0
US,US02,2,4,boat,tools,2
US,US02,2,4,boil,tools,5
US,US02,2,4,bug,creatures,0
US,US02,2,4,champagne,food/drink,0
US,US02,2,4,chicken,food/drink,24
US,US02,2,4,chores,camp life,0
US,US02,2,4,coconut,food/drink,0
US,US02,2,4,cold,conditions,0
US,US02,2,4,crocodile,creatures,0
US,US02,2,4,dirt,conditions,0
US,US02,2,4,dive,challenges,0
US,US02,2,4,egg,food/drink,7
US,US02,2,4,elephant,creatures,0
US,US02,2,4,exile,game play,0
US,US02,2,4,fault,game play,0
US,US02,2,4,feast,food/drink,0
US,US02,2,4,fire,tools,15
US,US02,2,4,firewood,tools,0
US,US02,2,4,fish,food/drink,14
US,US02,2,4,flag,camp life,0
US,US02,2,4,flint,tools,0
US,US02,2,4,goat,game play,0
US,US02,2,4,gut,game play,1
US,US02,2,4,heat,conditions,0
US,US02,2,4,honest,game play,1
US,US02,2,4,hot,conditions,0
US,US02,2,4,idol,game play,3
US,US02,2,4,immunity,challenges,8
US,US02,2,4,insect,creatures,0
US,US02,2,4,jungle,camp life,0
US,US02,2,4,knife,tools,4
US,US02,2,4,lake,camp life,0
US,US02,2,4,lazy,camp life,0
US,US02,2,4,lie,game play,8
US,US02,2,4,machete,tools,0
US,US02,2,4,matches,tools,0
US,US02,2,4,merge,game play,5
US,US02,2,4,monkey,creatures,0
US,US02,2,4,naked,camp life,0
US,US02,2,4,neck and neck,challenges,0
US,US02,2,4,ocean,camp life,0
US,US02,2,4,paddle,tools,0
US,US02,2,4,pig,food/drink,26
US,US02,2,4,pot,tools,12
US,US02,2,4,puzzle,challenges,2
US,US02,2,4,rain,conditions,2
US,US02,2,4,responsibility,game play,0
US,US02,2,4,reward,challenges,7
US,US02,2,4,safe,game play,3
US,US02,2,4,sand,conditions,0
US,US02,2,4,shark,creatures,0
US,US02,2,4,shelter,camp life,0
US,US02,2,4,snake,creatures,1
US,US02,2,4,spear,tools,3
US,US02,2,4,spider,creatures,0
US,US02,2,4,stress,game play,0
US,US02,2,4,swim,challenges,0
US,US02,2,4,threat,game play,1
US,US02,2,4,tribal,game play,12
US,US02,2,4,tribe,game play,20
US,US02,2,4,truth,game play,0
US,US02,2,4,vote,game play,30
US,US02,2,4,water,food/drink,9
US,US02,2,4,wine,food/drink,0
US,US02,2,4,yacht,challenges,0
US,US02,2,5,advantage,game play,2
US,US02,2,5,alliance,game play,2
US,US02,2,5,auction,challenges,0
US,US02,2,5,beach,camp life,1
US,US02,2,5,beer,food/drink,0
US,US02,2,5,beware,game play,0
US,US02,2,5,bite,conditions,0
US,US02,2,5,blindside,game play,0
US,US02,2,5,boat,tools,1
US,US02,2,5,boil,tools,1
US,US02,2,5,bug,creatures,0
US,US02,2,5,champagne,food/drink,0
US,US02,2,5,chicken,food/drink,25
US,US02,2,5,chores,camp life,0
US,US02,2,5,coconut,food/drink,0
US,US02,2,5,cold,conditions,10
US,US02,2,5,crocodile,creatures,3
US,US02,2,5,dirt,conditions,3
US,US02,2,5,dive,challenges,0
US,US02,2,5,egg,food/drink,1
US,US02,2,5,elephant,creatures,0
US,US02,2,5,exile,game play,0
US,US02,2,5,fault,game play,0
US,US02,2,5,feast,food/drink,0
US,US02,2,5,fire,tools,15
US,US02,2,5,firewood,tools,0
US,US02,2,5,fish,food/drink,13
US,US02,2,5,flag,camp life,3
US,US02,2,5,flint,tools,0
US,US02,2,5,goat,game play,0
US,US02,2,5,gut,game play,3
US,US02,2,5,heat,conditions,3
US,US02,2,5,honest,game play,1
US,US02,2,5,hot,conditions,3
US,US02,2,5,idol,game play,3
US,US02,2,5,immunity,challenges,7
US,US02,2,5,insect,creatures,0
US,US02,2,5,jungle,camp life,0
US,US02,2,5,knife,tools,0
US,US02,2,5,lake,camp life,0
US,US02,2,5,lazy,camp life,0
US,US02,2,5,lie,game play,2
US,US02,2,5,machete,tools,0
US,US02,2,5,matches,tools,0
US,US02,2,5,merge,game play,0
US,US02,2,5,monkey,creatures,0
US,US02,2,5,naked,camp life,0
US,US02,2,5,neck and neck,challenges,0
US,US02,2,5,ocean,camp life,0
US,US02,2,5,paddle,tools,0
US,US02,2,5,pig,food/drink,4
US,US02,2,5,pot,tools,2
US,US02,2,5,puzzle,challenges,0
US,US02,2,5,rain,conditions,3
US,US02,2,5,responsibility,game play,0
US,US02,2,5,reward,challenges,5
US,US02,2,5,safe,game play,2
US,US02,2,5,sand,conditions,2
US,US02,2,5,shark,creatures,0
US,US02,2,5,shelter,camp life,0
US,US02,2,5,snake,creatures,1
US,US02,2,5,spear,tools,0
US,US02,2,5,spider,creatures,1
US,US02,2,5,stress,game play,0
US,US02,2,5,swim,challenges,0
US,US02,2,5,threat,game play,0
US,US02,2,5,tribal,game play,8
US,US02,2,5,tribe,game play,24
US,US02,2,5,truth,game play,0
US,US02,2,5,vote,game play,22
US,US02,2,5,water,food/drink,8
US,US02,2,5,wine,food/drink,0
US,US02,2,5,yacht,challenges,0
US,US02,2,6,advantage,game play,2
US,US02,2,6,alliance,game play,0
US,US02,2,6,auction,challenges,0
US,US02,2,6,beach,camp life,0
US,US02,2,6,beer,food/drink,0
US,US02,2,6,beware,game play,0
US,US02,2,6,bite,conditions,6
US,US02,2,6,blindside,game play,0
US,US02,2,6,boat,tools,1
US,US02,2,6,boil,tools,0
US,US02,2,6,bug,creatures,0
US,US02,2,6,champagne,food/drink,0
US,US02,2,6,chicken,food/drink,13
US,US02,2,6,chores,camp life,0
US,US02,2,6,coconut,food/drink,0
US,US02,2,6,cold,conditions,7
US,US02,2,6,crocodile,creatures,0
US,US02,2,6,dirt,conditions,0
US,US02,2,6,dive,challenges,0
US,US02,2,6,egg,food/drink,3
US,US02,2,6,elephant,creatures,0
US,US02,2,6,exile,game play,0
US,US02,2,6,fault,game play,0
US,US02,2,6,feast,food/drink,0
US,US02,2,6,fire,tools,10
US,US02,2,6,firewood,tools,0
US,US02,2,6,fish,food/drink,6
US,US02,2,6,flag,camp life,2
US,US02,2,6,flint,tools,0
US,US02,2,6,goat,game play,0
US,US02,2,6,gut,game play,0
US,US02,2,6,heat,conditions,2
US,US02,2,6,honest,game play,1
US,US02,2,6,hot,conditions,9
US,US02,2,6,idol,game play,1
US,US02,2,6,immunity,challenges,4
US,US02,2,6,insect,creatures,0
US,US02,2,6,jungle,camp life,0
US,US02,2,6,knife,tools,0
US,US02,2,6,lake,camp life,0
US,US02,2,6,lazy,camp life,0
US,US02,2,6,lie,game play,5
US,US02,2,6,machete,tools,0
US,US02,2,6,matches,tools,2
US,US02,2,6,merge,game play,7
US,US02,2,6,monkey,creatures,0
US,US02,2,6,naked,camp life,0
US,US02,2,6,neck and neck,challenges,0
US,US02,2,6,ocean,camp life,0
US,US02,2,6,paddle,tools,0
US,US02,2,6,pig,food/drink,1
US,US02,2,6,pot,tools,0
US,US02,2,6,puzzle,challenges,0
US,US02,2,6,rain,conditions,9
US,US02,2,6,responsibility,game play,0
US,US02,2,6,reward,challenges,5
US,US02,2,6,safe,game play,1
US,US02,2,6,sand,conditions,2
US,US02,2,6,shark,creatures,0
US,US02,2,6,shelter,camp life,1
US,US02,2,6,snake,creatures,2
US,US02,2,6,spear,tools,0
US,US02,2,6,spider,creatures,0
US,US02,2,6,stress,game play,0
US,US02,2,6,swim,challenges,1
US,US02,2,6,threat,game play,0
US,US02,2,6,tribal,game play,4
US,US02,2,6,tribe,game play,18
US,US02,2,6,truth,game play,0
US,US02,2,6,vote,game play,3
US,US02,2,6,water,food/drink,23
US,US02,2,6,wine,food/drink,3
US,US02,2,6,yacht,challenges,0
US,US02,2,7,advantage,game play,5
US,US02,2,7,alliance,game play,1
US,US02,2,7,auction,challenges,0
US,US02,2,7,beach,camp life,4
US,US02,2,7,beer,food/drink,0
US,US02,2,7,beware,game play,0
US,US02,2,7,bite,conditions,3
US,US02,2,7,blindside,game play,0
US,US02,2,7,boat,tools,3
US,US02,2,7,boil,tools,0
US,US02,2,7,bug,creatures,0
US,US02,2,7,champagne,food/drink,0
