version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US30,30,US0452,Jenn,-0.98,-0.72,-0.92,0,-0.33,-0.33,-0.48,-0.39,-0.09,-0.5,-0.5,NA,NA,18,4,0.5714285714285714,7,7,0.5853936187269521,1.6,1,1,0,0,1,0
US,US30,30,US0453,Shirin,0.27,0.03,0.58,1,0.67,0.67,-0.73,-0.64,-0.09,0,0,NA,NA,7,4,0.5714285714285714,7,7,0.5330827406720264,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0454,Tyler,1.63,0.89,1.08,1,0.67,0.67,0.13,0.22,-0.09,0.5,0.5,NA,NA,5,4,0.5,8,8,0.6520975056689342,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0455,Dan,-2.04,-1.28,-0.42,-1,-0.33,-0.33,-1.04,-0.94,-0.09,0,0,NA,NA,9,7,0.7777777777777778,9,9,0.9706701940035273,0.9,3,2,0,0,1,0
US,US30,30,US0456,Sierra,-2.44,-1.48,-0.62,-1,-0.33,-0.33,-1.44,-1.14,-0.29,0,0,NA,NA,6,6,0.6,10,10,1.103968253968254,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0457,Rodney,-4.69,-1.73,-2.62,-1,-0.33,-0.33,-1.69,-1.39,-0.29,-2,-2,NA,NA,5,7,0.6363636363636364,11,11,1.2765022675736961,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0458,Will,-1.69,-1.73,-0.62,0,-0.33,-0.33,-1.69,-1.39,-0.29,0,0,NA,NA,4,8,0.6666666666666666,12,12,1.5313492063492062,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0459,Carolyn,2.31,1.27,1.38,1,0.67,0.67,0.31,0.61,-0.29,1,1,NA,NA,10,10,0.9090909090909091,11,11,1.5994543650793651,1.2000000000000002,2,2,0,0,1,0
US,US30,30,US0460,Mike,4.31,3.27,1.38,-1,-0.33,-0.33,4.31,3.61,0.71,1,1,NA,NA,4,9,0.8181818181818182,11,11,1.7789682539682539,1.8000000000000003,3,3,0,0,1,0
US,US31,31,US0015,Kelly,-2.08,-1.75,-1.33,-1.83,-1.5,-1.33,-0.25,-0.25,0,0,0,NA,NA,8,2,0.2857142857142857,7,7,0.38733560090702945,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0021,Kimmi,-3.13,0.08,-2.21,-0.83,1.5,-1.33,-1.8,-1.42,-0.38,-0.5,-0.5,NA,NA,2,5,0.5555555555555556,9,9,0.8203282828282829,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0023,Jeff,-1.5,-2.33,-0.17,-1.5,-2.33,-0.17,0,0,0,0,0,NA,NA,4,3,0.75,4,4,0.37777777777777777,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0105,Andrew,-0.49,-0.66,1.17,0.17,-0.5,1.67,-0.16,-0.16,0,-0.5,-0.5,NA,NA,4,3,0.6,5,5,0.5042800453514739,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0180,Terry,1.17,0,0.17,1.17,0,0.17,0,0,0,0,0,NA,NA,0,0,0,2,2,0.08938271604938272,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0233,Peih-Gee,-1.17,-1.67,-0.5,-1.17,-1.67,-0.5,0,0,0,0,0,NA,NA,4,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0280,Stephen,-1.31,0.64,-0.94,-0.83,1.5,-1.33,0.03,-0.86,0.89,-0.5,-0.5,NA,NA,9,4,0.5714285714285714,7,7,0.55,1.1,1,0,0,0,1,0
US,US31,31,US0295,Monica,-0.83,1,-0.83,-0.83,1,-0.83,0,0,0,0,0,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0383,Abi-Maria,-2.97,-3.76,-0.21,-0.83,-2.5,0.67,-1.63,-1.26,-0.38,-0.5,-0.5,NA,NA,14,8,0.6666666666666666,12,12,1.0440980701397369,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0402,Vytas,0,-0.5,0,0,-0.5,0,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0406,Ciera,2.92,0.75,3.17,2.17,1.5,1.67,-0.75,-0.75,0,1.5,1.5,NA,NA,10,3,0.6,5,5,0.31713064713064715,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0419,Tasha,-1.58,-1.37,0.79,0.17,0.5,0.67,-2.25,-1.87,-0.38,0.5,0.5,NA,NA,5,7,0.5833333333333334,12,12,1.6423520923520922,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0421,Spencer,-0.58,-0.37,-1.21,-1.83,-1.5,-1.33,0.75,1.13,-0.38,0.5,0.5,NA,NA,11,10,0.7142857142857143,14,14,1.564484126984127,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0422,Kass,2.09,1.42,1.67,2.17,1.5,1.67,-0.08,-0.08,0,0,0,NA,NA,6,1,0.5,2,2,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0423,Woo,-0.83,-2.5,0.67,-0.83,-2.5,0.67,0,0,0,0,0,NA,NA,5,2,0.4,5,5,0.3566666666666667,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0429,Kelley,1.42,0.63,-0.21,1.17,0.5,-0.33,0.75,0.13,0.62,-0.5,-0.5,NA,NA,17,6,0.5,12,12,1.043668430335097,3.6,3,3,1,1,2,0
US,US31,31,US0433,Jeremy,-3.58,0.63,-3.21,-0.83,1.5,-1.33,-1.25,-0.87,-0.38,-1.5,-1.5,NA,NA,3,8,0.7272727272727273,11,11,1.6583333333333332,3.2,2,2,0,0,2,0
US,US31,31,US0439,Keith,1.67,1.88,0.79,2.17,2.5,0.67,-0,-0.62,0.62,-0.5,-0.5,NA,NA,4,2,0.2222222222222222,9,9,0.5911976911976912,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0451,Joe,6.32,5.39,1.93,2.17,2.5,0.67,2.65,2.89,-0.24,1.5,1.5,NA,NA,8,1,0.2,6,5,0.3362373737373737,NA,NA,NA,NA,NA,NA,NA
US,US31,31,US0453,Shirin,-0.5,-1,-0.5,-0.5,-1,-0.5,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0461,Darnell,-0.67,-0.67,-0.67,-0.67,-0.67,-0.67,0,0,0,0,0,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0462,Jennifer,-1.33,-1.33,-1.33,-1.33,-1.33,-1.33,0,0,0,0,0,NA,NA,3,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0463,Liz,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0464,Caleb,1.33,1,1.33,1.33,1,1.33,0,0,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0465,Alecia,-2.33,-1.67,-1.67,-2.33,-1.67,-1.67,0,0,0,0,0,NA,NA,8,2,0.6666666666666666,3,3,0.16666666666666669,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0466,Anna,1.17,0.83,1.33,1.17,0.83,1.33,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0467,Peter,0.17,-0.67,0.83,0.17,-0.67,0.83,0,0,0,0,0,NA,NA,7,1,0.3333333333333333,3,3,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0468,Neal,1.08,1.24,-0.17,1.17,1.33,-0.17,-0.09,-0.09,0,0,0,NA,NA,0,0,0,1,1,0.05555555555555555,0.6000000000000001,1,1,0,0,0,1
US,US32,32,US0469,Nick,3.48,3.14,1.33,2.17,2.33,0.83,0.81,0.81,0,0.5,0.5,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0470,Debbie,0.86,1.03,-0.17,1.17,1.33,-0.17,-0.3,-0.3,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.26543209876543206,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0471,Scot,-2.64,-3.09,-0.54,-2.83,-2.67,-1.17,-0.8,-0.43,-0.38,1,1,NA,NA,7,4,0.5,8,8,0.8001388888888888,-0.4,0,0,1,1,0,1
US,US32,32,US0472,Julia,2.89,0.76,3.12,1.17,0.33,1.83,1.06,0.43,0.62,0.67,0.67,NA,NA,7,3,0.6,6,5,0.5384920634920635,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0473,Jason,-1.78,-0.4,-2.38,-1.83,-0.67,-2.17,-0.11,0.26,-0.38,0.17,0.17,NA,NA,5,2,0.25,8,8,0.6780864197530864,0.4,2,2,1,1,0,0
US,US32,32,US0474,Joe,-1.98,-1.4,-0.57,0.17,-0.67,0.83,-0.31,-0.74,0.43,-1.83,-1.83,NA,NA,1,6,0.75,8,8,1.003968253968254,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0475,Cydney,-3.73,-0.65,-4.08,-1.83,-0.67,-2.17,-1.06,0.01,-1.07,-0.83,-0.83,NA,NA,5,7,0.7777777777777778,9,9,1.2320932539682539,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0476,Tai,2.27,0.35,2.93,1.17,0.33,1.83,-0.06,0.01,-0.08,1.17,1.17,NA,NA,4,5,0.625,8,8,0.9659297052154194,1.4000000000000001,5,4,0,0,1,1
US,US32,32,US0477,Aubry,-2.73,-1.65,-1.07,0.17,-0.67,0.83,-1.06,-0.99,-0.08,-1.83,-1.83,NA,NA,8,8,0.8888888888888888,9,9,1.1579050138573947,NA,NA,NA,NA,NA,NA,NA
US,US32,32,US0478,Michele,4.27,3.35,1.93,2.17,2.33,0.83,1.94,1.01,0.92,0.17,0.17,NA,NA,2,4,0.6666666666666666,6,6,0.7384920634920635,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0479,Rachel,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0480,Mari,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0481,Paul,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0482,Lucy,-0.5,-1,0,-0.5,-1,0,0,0,0,0,0,NA,NA,2,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0483,CeCe,-1.17,-1.67,0,-1.17,-1.67,0,0,0,0,0,0,NA,NA,11,2,0.5,4,4,0.19856009070294783,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0484,Figgy,-0.5,0.67,-0.67,-0.5,0.67,-0.67,0,0,0,0,0,NA,NA,6,1,0.5,2,2,0.06666666666666668,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0485,Michaela,1.17,1,0.67,1.17,1,0.67,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0486,Michelle,1.09,0.92,0.67,1.17,1,0.67,-0.08,-0.08,0,0,0,NA,NA,10,2,0.6666666666666666,3,3,0.25,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0487,Taylor,-0.51,0.82,-0.83,-0.83,1,-1.33,-0.18,-0.18,0,0.5,0.5,NA,NA,7,1,0.25,4,4,0.20564102564102565,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0488,Chris,-0.1,-1.27,0.67,0.17,-1,0.67,-0.27,-0.27,0,0,0,NA,NA,7,4,0.5714285714285714,7,7,0.6005651755651755,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0489,Jessica,-3.55,-1.38,-2.67,-1.83,-1,-1.33,-0.38,-0.38,0,-1.33,-1.33,NA,NA,9,6,0.75,8,8,0.6632106782106783,1,2,1,0,0,0,0
US,US33,33,US0490,Zeke,1.23,0.51,1.22,1.17,1,0.67,-0.6,-0.49,-0.11,0.67,0.67,NA,NA,10,4,0.5714285714285714,7,7,0.535988455988456,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0491,Will,0.11,1.38,-0.78,1.17,1,0.67,0.27,0.38,-0.11,-1.33,-1.33,NA,NA,6,5,0.625,8,8,0.6975024975024975,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0492,Sunday,0.96,-1.76,2.22,0.17,-1,0.67,-0.87,-0.76,-0.11,1.67,1.67,NA,NA,5,6,0.5454545454545454,11,11,0.9443362193362193,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0493,Jay,1.8,2.08,0.06,1.17,1,0.67,1.96,1.08,0.72,-1.33,-1.33,NA,NA,10,3,0.3,10,10,0.6143003461185279,0.7000000000000001,1,1,0,0,2,0
US,US33,33,US0494,Bret,0.6,-2.12,2.06,0.17,-1,0.67,-1.24,-1.12,-0.28,1.67,1.67,NA,NA,5,6,0.46153846153846156,13,13,1.2051827801827801,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0495,David,1.35,-0.37,2.06,0.17,-1,0.67,0.51,0.63,0.72,0.67,0.67,NA,NA,10,12,0.8571428571428571,14,14,1.7250927643784786,2.3000000000000003,7,6,0,0,2,0
US,US33,33,US0496,Hannah,-0.65,-0.37,0.06,1.17,1,0.67,-1.49,-1.37,-0.28,-0.33,-0.33,NA,NA,9,10,0.8333333333333334,12,12,1.863924963924964,NA,NA,NA,NA,NA,NA,NA
US,US33,33,US0497,Ken,0.35,1.63,-1.94,-1.83,-1,-1.33,2.51,2.63,-0.28,-0.33,-0.33,NA,NA,3,12,0.8571428571428571,14,14,2.1484487734487736,0.1,0,0,0,0,1,0
US,US33,33,US0498,Adam,-1.65,0.63,-1.94,-0.83,1,-1.33,-0.49,-0.37,-0.28,-0.33,-0.33,NA,NA,6,9,0.75,12,12,1.6808985963531418,2.9000000000000004,3,2,0,0,2,0
US,US34,34,US0023,Jeff,-2.17,-2.33,-0.5,-2.17,-2.33,-0.5,0,0,0,0,0,NA,NA,6,3,0.6,6,5,0.5013708513708514,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0112,Sandra,-1.83,-2,-0.5,-1.83,-2,-0.5,0,0,0,0,0,NA,NA,5,2,0.4,5,5,0.3792368125701459,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0179,Cirie,-1.9,0.77,-1.5,0.83,1.67,0.5,-0.9,-0.9,-0.17,-1.83,-1.83,NA,NA,0,4,0.5,8,8,0.535994560994561,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0201,Ozzy,2.17,1.51,2,1.83,1.67,1.5,-0.16,-0.16,0,0.5,0.5,NA,NA,7,3,0.75,4,4,0.369047619047619,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0281,J.T.,1.5,0.33,2.5,1.5,0.33,2.5,0,0,0,0,0,NA,NA,3,0,0,2,2,0.05454545454545454,0.25,2,2,1,1,0,1
US,US34,34,US0333,Andrea,5.41,3.08,3.67,1.83,1.67,1.5,1.41,1.41,0,2.17,2.17,NA,NA,14,5,0.625,8,8,0.5808944527694527,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0364,Troyzan,-3.35,-0.68,-3.5,-2.17,-0.33,-2.5,-0.35,-0.35,-0.17,-0.83,-0.83,NA,NA,2,8,0.6666666666666666,12,12,1.5583874458874458,0.7000000000000001,2,2,0,0,1,0
US,US34,34,US0384,Malcolm,-1.17,-1,-0.83,-1.17,-1,-0.83,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0401,Brad,5.65,5.32,1.5,0.83,1.67,-0.5,3.65,3.65,0.83,1.17,1.17,NA,NA,2,8,0.6666666666666666,12,12,1.5800711193568335,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0406,Ciera,-1,-0.5,-1,-1,-0.5,-1,0,0,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0414,Sarah,-0.35,0.32,0.5,1.83,1.67,1.5,-1.35,-1.35,-0.17,-0.83,-0.83,NA,NA,3,10,0.8333333333333334,12,12,1.9645659895659895,0.5,1,0,1,0,1,0
US,US34,34,US0424,Tony,-1.5,-1,-1.5,-1.5,-1,-1.5,0,0,0,0,0,NA,NA,7,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0450,Hali,-2.24,-0.41,-3.5,-2.17,-0.33,-3.5,-0.08,-0.08,0,0,0,NA,NA,8,4,0.8,5,5,0.4444444444444444,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0456,Sierra,-0.46,1.2,-1.33,0.83,1.67,-0.5,-0.46,-0.46,0,-0.83,-0.83,NA,NA,15,4,0.5714285714285714,7,7,0.5047138047138047,1,1,1,0,0,0,0
US,US34,34,US0464,Caleb,-2.17,-1.67,-2.17,-2.17,-1.67,-2.17,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0470,Debbie,2.58,1.42,1.5,1.83,1.67,0.5,-0.25,-0.25,0,1,1,NA,NA,6,5,0.8333333333333334,7,6,0.7266233766233766,0.6,1,0,0,0,1,0
US,US34,34,US0476,Tai,0.65,1.32,-0.5,1.83,1.67,0.5,-0.35,-0.35,-0.17,-0.83,-0.83,NA,NA,12,9,0.6923076923076923,14,13,1.8761784511784512,3.6,5,4,0,0,3,0
US,US34,34,US0477,Aubry,-2.1,-2.43,-0.5,-3.17,-2.33,-1.5,-0.1,-0.1,-0.17,1.17,1.17,NA,NA,9,6,0.46153846153846156,13,13,1.3404978354978354,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0485,Michaela,-5.73,-3.06,-3.33,-3.17,-2.33,-1.5,-0.73,-0.73,0,-1.83,-1.83,NA,NA,11,7,0.6363636363636364,11,11,0.8723637473637473,NA,NA,NA,NA,NA,NA,NA
US,US34,34,US0490,Zeke,0.98,1.32,1,0.83,1.67,0.5,-0.35,-0.35,0,0.5,0.5,NA,NA,11,3,0.5,6,6,0.4121323121323121,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0499,Katrina,-0.33,-0.67,0.33,-0.33,-0.67,0.33,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0500,Simone,-0.67,0,-1,-0.67,0,-1,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0501,Patrick,-1.33,-0.67,-1.67,-1.33,-0.67,-1.67,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.13333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0502,Alan,-1.33,-1.33,0,-1.33,-1.33,0,0,0,0,0,0,NA,NA,2,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0503,Roark,0.33,1,0.33,0.33,1,0.33,0,0,0,0,0,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0504,Ali,-3,-1.67,-2.33,-3,-1.67,-2.33,0,0,0,0,0,NA,NA,3,2,0.5,4,4,0.44666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0505,Jessica,3.91,2.24,2.67,4,2.33,2.67,-0.09,-0.09,0,0,0,NA,NA,7,0,0,1,1,0,0.5,2,1,0,0,1,0
US,US35,35,US0506,Desi,1.32,2.15,0.17,1,1.33,0.67,0.82,0.82,0,-0.5,-0.5,NA,NA,4,1,0.3333333333333333,3,3,0.2916666666666667,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0507,Cole,5.72,3.05,3.67,4,2.33,2.67,0.72,0.72,0,1,1,NA,NA,7,1,0.3333333333333333,3,3,0.14166666666666666,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0508,JP,-1.56,-2.12,0.56,-2,-1.67,-0.33,-0.56,-0.45,-0.11,1,1,NA,NA,6,6,0.8571428571428571,7,7,0.8583333333333334,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0509,Joe,1.82,0.76,2.06,1,1.33,0.67,-0.68,-0.57,-0.11,1.5,1.5,NA,NA,11,3,0.5,6,6,0.5310921717171717,1.6,2,2,0,0,2,0
US,US35,35,US0510,Lauren,0.53,0.62,-1.09,1,0.33,-0.33,1.03,0.28,0.75,-1.5,-1.5,NA,NA,3,6,0.8571428571428571,8,7,0.9233333333333333,2.15,6,2,2,0,0,2
US,US35,35,US0511,Ashley,-1.14,0.45,-1.59,-1,-0.67,-0.33,0.86,1.12,-0.25,-1,-1,NA,NA,8,6,0.6666666666666666,9,9,0.9738095238095238,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0512,Mike,1.66,1.25,1.21,4,2.33,2.67,-1.34,-1.08,-0.45,-1,-1,NA,NA,7,4,0.5,8,8,0.7578869047619048,0.6,3,3,0,0,1,1
US,US35,35,US0513,Devon,-2.59,-2,-1.79,-2,-0.67,-2.33,-1.59,-1.33,-0.45,1,1,NA,NA,1,9,0.9,12,10,1.9047619047619047,NA,NA,NA,NA,NA,NA,NA
US,US35,35,US0514,Ryan,-4.59,-3,-2.79,-3,-1.67,-2.33,-1.59,-1.33,-0.45,0,0,NA,NA,2,8,0.6666666666666666,13,12,1.8464285714285715,1.8000000000000003,2,1,0,0,1,0
US,US35,35,US0515,Chrissy,2.41,1,2.21,-2,-1.67,-0.33,3.41,2.67,1.55,1,1,NA,NA,7,7,0.6363636363636364,12,11,1.4731962481962482,0,1,1,0,0,0,1
US,US35,35,US0516,Ben,-0.59,-1,0.21,2,0.33,1.67,-1.59,-1.33,-0.45,-1,-1,NA,NA,11,7,0.7777777777777778,10,9,1.1916666666666667,3.2500000000000004,5,5,0,0,3,0
US,US36,36,US0517,Gonzalez,0,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0518,Jacob,-0.5,-1,0,-0.5,-1,0,0,0,0,0,0,NA,NA,5,0,0,2,1,0.1111111111111111,1,1,1,0,0,0,0
US,US36,36,US0519,Morgan,0,0.5,-0.5,0,0.5,-0.5,0,0,0,0,0,NA,NA,4,0,0,1,1,0,0,0,0,0,0,0,0
US,US36,36,US0520,Brendan,-1,-1,0,-1,-1,0,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.2361111111111111,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0521,Stephanie,-2,-1.5,-0.5,-2,-1.5,-0.5,0,0,0,0,0,NA,NA,7,2,0.5,4,4,0.29166666666666663,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0522,James,0.33,-1.17,0.5,0.33,-1.17,0.5,0,0,0,0,0,NA,NA,6,3,0.75,4,4,0.3253968253968254,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0523,Bradley,-1,0.17,-0.17,-1,0.17,-0.17,0,0,0,0,0,NA,NA,8,2,0.6666666666666666,3,3,0.1875,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0524,Chris,2.92,2.09,0.83,3,2.17,0.83,-0.08,-0.08,0,0,0,NA,NA,10,0,0,2,0,0.125,0.65,2,2,1,1,0,1
US,US36,36,US0525,Libby,1.34,-0.99,1.33,1,-0.83,0.83,-0.16,-0.16,0,0.5,0.5,NA,NA,8,4,0.6666666666666666,6,6,0.47041191132100224,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0526,Desiree,-3.25,-0.08,-2.17,-2,0.17,-1.17,-0.25,-0.25,0,-1,-1,NA,NA,10,4,0.6666666666666666,6,6,0.49612887112887116,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0527,Jenna,-1.45,-1.28,-0.17,-1,-0.83,-0.17,-0.45,-0.45,0,0,0,NA,NA,3,6,0.75,8,8,0.7075757575757575,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0528,Michael,-3.45,-2.28,-1.17,-3,-1.83,-1.17,-0.45,-0.45,0,0,0,NA,NA,12,5,0.5555555555555556,9,9,0.6924963924963925,2.6,2,2,0,0,2,0
US,US36,36,US0529,Chelsea,1.3,1.59,0.71,-1,0.17,-0.17,1.3,1.42,-0.12,1,1,NA,NA,5,6,0.75,8,8,0.9924242424242424,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0530,Kellyn,-2.18,0.45,-1.62,-2,0.17,-1.17,0.16,0.28,-0.12,-0.33,-0.33,NA,NA,4,6,0.6666666666666666,9,9,0.8344805194805195,0.4,1,0,0,0,1,0
US,US36,36,US0531,Sebastian,-0.34,0.28,0.21,0,1.17,-0.17,-0.01,-0.89,0.71,-0.33,-0.33,NA,NA,5,7,0.7777777777777778,9,9,1.0051948051948052,0.45000000000000007,1,0,1,0,0,1
US,US36,36,US0532,Donathan,-0.54,-1.92,0.21,1,-0.83,0.83,-1.21,-1.09,-0.29,-0.33,-0.33,NA,NA,10,7,0.6363636363636364,12,11,1.0928932178932178,2.3000000000000003,2,2,0,0,1,0
US,US36,36,US0533,Angela,0.21,0.83,-0.79,1,1.17,-0.17,-0.46,-0.34,-0.29,-0.33,-0.33,NA,NA,3,5,0.5555555555555556,11,9,1.4635891885891885,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0534,Laurel,2.21,-0.17,1.21,2,0.17,0.83,-0.46,-0.34,-0.29,0.67,0.67,NA,NA,3,10,0.9090909090909091,12,11,1.5748773448773448,NA,NA,NA,NA,NA,NA,NA
US,US36,36,US0535,Domenick,3.21,2.83,0.21,2,1.17,0.83,1.54,1.66,-0.29,-0.33,-0.33,NA,NA,2,9,0.9,11,10,1.6476551226551226,1.1,1,1,0,0,2,0
US,US36,36,US0536,Wendell,4.21,2.83,2.21,3,2.17,0.83,0.54,0.66,0.71,0.67,0.67,NA,NA,5,8,0.8888888888888888,10,9,1.355117501546073,0.6,1,1,0,0,1,0
US,US37,37,US0537,Pat,0,-0.5,0,0,-0.5,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0538,Jessica,-0.5,-1,-0.5,-0.5,-1,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0539,Jeremy,0,0.5,0,0,0.5,0,0,0,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0540,Bi,-1,-1.5,-1,-1,-1.5,-1,0,0,0,0,0,NA,NA,0,0,0,1,1,0.04938271604938271,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0541,Natalia,-1,-0.5,-1,-1,-0.5,-1,0,0,0,0,0,NA,NA,3,1,0.5,2,2,0.1,NA,NA,NA,NA,NA,NA,NA
US,US37,37,US0542,Natalie,-1.33,-1.17,-0.67,-1.33,-1.17,-0.67,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.08888888888888889,NA,NA,NA,NA,NA,NA,NA
