version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
US,US03,Survivor: Africa,3,3,Kim J.,US0047,2,NA,1.9107047559673518,NA
US,US03,Survivor: Africa,3,3,Ethan,US0048,2,NA,1.9107047559673518,NA
US,US03,Survivor: Africa,3,4,Linda,US0036,7,NA,4.008068774407241,NA
US,US03,Survivor: Africa,3,4,Silas,US0037,7,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Lindsey,US0038,5,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Clarence,US0039,6,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,4,Kelly,US0040,1,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,4,Brandon,US0041,2,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Frank,US0042,7,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Kim P.,US0043,3,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Teresa,US0044,1,NA,2.87946001246515,NA
US,US03,Survivor: Africa,3,4,Tom,US0045,2,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,4,Lex,US0046,3,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,4,Kim J.,US0047,1,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,4,Ethan,US0048,5,NA,1.9277845816401267,NA
US,US03,Survivor: Africa,3,5,Silas,US0037,6,NA,4.115032093263943,NA
US,US03,Survivor: Africa,3,5,Lindsey,US0038,4,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Clarence,US0039,1,NA,2.9864233313218516,NA
US,US03,Survivor: Africa,3,5,Kelly,US0040,4,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Brandon,US0041,3,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Frank,US0042,3,NA,2.9864233313218516,NA
US,US03,Survivor: Africa,3,5,Kim P.,US0043,1,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Teresa,US0044,2,NA,2.9864233313218516,NA
US,US03,Survivor: Africa,3,5,Tom,US0045,5,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Lex,US0046,3,NA,2.034747900496827,NA
US,US03,Survivor: Africa,3,5,Kim J.,US0047,2,NA,2.9864233313218516,NA
US,US03,Survivor: Africa,3,5,Ethan,US0048,5,NA,2.9864233313218516,NA
US,US03,Survivor: Africa,3,6,Lindsey,US0038,10,NA,4.221995412120643,NA
US,US03,Survivor: Africa,3,6,Clarence,US0039,6,NA,2.1417112193535277,NA
US,US03,Survivor: Africa,3,6,Kelly,US0040,3,NA,3.0933866501785516,NA
US,US03,Survivor: Africa,3,6,Brandon,US0041,4,NA,3.0933866501785516,NA
US,US03,Survivor: Africa,3,6,Frank,US0042,4,NA,2.1417112193535277,NA
US,US03,Survivor: Africa,3,6,Kim P.,US0043,2,NA,3.0933866501785516,NA
US,US03,Survivor: Africa,3,6,Teresa,US0044,1,NA,2.1417112193535277,NA
US,US03,Survivor: Africa,3,6,Tom,US0045,1,NA,3.0933866501785516,NA
US,US03,Survivor: Africa,3,6,Lex,US0046,4,NA,3.0933866501785516,NA
US,US03,Survivor: Africa,3,6,Kim J.,US0047,2,NA,2.1417112193535277,NA
US,US03,Survivor: Africa,3,6,Ethan,US0048,6,NA,2.1417112193535277,NA
US,US03,Survivor: Africa,3,7,Clarence,US0039,3,NA,3.419606113734574,NA
US,US03,Survivor: Africa,3,7,Kelly,US0040,6,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Brandon,US0041,6,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Frank,US0042,7,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Kim P.,US0043,2,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Teresa,US0044,1,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Tom,US0045,4,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Lex,US0046,4,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Kim J.,US0047,3,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,7,Ethan,US0048,0,NA,2.9540389802879687,NA
US,US03,Survivor: Africa,3,9,Kelly,US0040,5,NA,3.637399816030826,NA
US,US03,Survivor: Africa,3,9,Brandon,US0041,2,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Frank,US0042,1,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Kim P.,US0043,2,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Teresa,US0044,6,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Tom,US0045,4,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Lex,US0046,14,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Kim J.,US0047,1,NA,3.171832682584221,NA
US,US03,Survivor: Africa,3,9,Ethan,US0048,9,NA,3.8684988998500236,NA
US,US03,Survivor: Africa,3,10,Brandon,US0041,5,NA,4.551859735592881,NA
US,US03,Survivor: Africa,3,10,Frank,US0042,5,NA,4.086292602146275,NA
US,US03,Survivor: Africa,3,10,Kim P.,US0043,4,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,10,Teresa,US0044,0,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,10,Tom,US0045,9,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,10,Lex,US0046,5,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,10,Kim J.,US0047,2,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,10,Ethan,US0048,4,NA,3.389626384880473,NA
US,US03,Survivor: Africa,3,11,Frank,US0042,3,NA,3.980419329245527,NA
US,US03,Survivor: Africa,3,11,Kim P.,US0043,10,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,11,Teresa,US0044,3,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,11,Tom,US0045,3,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,11,Lex,US0046,9,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,11,Kim J.,US0047,5,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,11,Ethan,US0048,8,NA,3.5254332670136175,NA
US,US03,Survivor: Africa,3,12,Kim P.,US0043,0,NA,4.2907809229195815,NA
US,US03,Survivor: Africa,3,12,Teresa,US0044,2,NA,3.8252137894729765,NA
US,US03,Survivor: Africa,3,12,Tom,US0045,12,NA,3.8252137894729765,NA
US,US03,Survivor: Africa,3,12,Lex,US0046,10,NA,4.52188000673878,NA
US,US03,Survivor: Africa,3,12,Kim J.,US0047,3,NA,3.8252137894729765,NA
US,US03,Survivor: Africa,3,12,Ethan,US0048,3,NA,3.8252137894729765,NA
US,US03,Survivor: Africa,3,13,Teresa,US0044,9,NA,4.406107020097292,NA
US,US03,Survivor: Africa,3,13,Tom,US0045,5,NA,3.951120957865383,NA
US,US03,Survivor: Africa,3,13,Lex,US0046,16,NA,4.631953852011508,NA
US,US03,Survivor: Africa,3,13,Kim J.,US0047,6,NA,3.951120957865383,NA
US,US03,Survivor: Africa,3,13,Ethan,US0048,10,NA,3.951120957865383,NA
US,US03,Survivor: Africa,3,14,Tom,US0045,4,NA,9.452736655024173,NA
US,US03,Survivor: Africa,3,14,Lex,US0046,11,NA,9.452736655024173,NA
US,US03,Survivor: Africa,3,14,Kim J.,US0047,9,NA,9.452736655024173,NA
US,US03,Survivor: Africa,3,14,Ethan,US0048,10,NA,9.452736655024173,NA
US,US04,Survivor: Marquesas,4,1,Peter,US0049,4,NA,3.5972953246532144,NA
US,US04,Survivor: Marquesas,4,1,Patricia,US0050,3,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,Hunter,US0051,2,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,Sarah,US0052,2,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,Gabriel,US0053,2,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Gina,US0054,6,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,Boston Rob,US0055,5,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,John,US0056,5,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Zoe,US0057,1,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Tammy,US0058,3,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Robert,US0059,3,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Sean,US0060,6,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,1,Paschal,US0061,2,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Kathy,US0062,3,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Neleh,US0063,2,NA,1.6068946250700251,NA
US,US04,Survivor: Marquesas,4,1,Vecepia,US0064,2,NA,2.468686562711123,NA
US,US04,Survivor: Marquesas,4,2,Patricia,US0050,3,NA,3.620070947066508,NA
US,US04,Survivor: Marquesas,4,2,Hunter,US0051,5,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,2,Sarah,US0052,2,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,2,Gabriel,US0053,3,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Gina,US0054,4,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,2,Boston Rob,US0055,4,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,2,John,US0056,6,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Zoe,US0057,0,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Tammy,US0058,2,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Robert,US0059,2,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Sean,US0060,4,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,2,Paschal,US0061,1,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Kathy,US0062,4,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Neleh,US0063,2,NA,1.7627473135399547,NA
US,US04,Survivor: Marquesas,4,2,Vecepia,US0064,4,NA,2.517112384259464,NA
US,US04,Survivor: Marquesas,4,3,Hunter,US0051,6,NA,3.724603281403738,NA
US,US04,Survivor: Marquesas,4,3,Sarah,US0052,0,NA,2.621644718596694,NA
US,US04,Survivor: Marquesas,4,3,Gabriel,US0053,4,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Gina,US0054,3,NA,2.621644718596694,NA
US,US04,Survivor: Marquesas,4,3,Boston Rob,US0055,3,NA,2.621644718596694,NA
US,US04,Survivor: Marquesas,4,3,John,US0056,5,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Zoe,US0057,1,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Tammy,US0058,4,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Robert,US0059,3,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Sean,US0060,2,NA,2.621644718596694,NA
US,US04,Survivor: Marquesas,4,3,Paschal,US0061,2,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Kathy,US0062,4,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Neleh,US0063,3,NA,1.867279647877185,NA
US,US04,Survivor: Marquesas,4,3,Vecepia,US0064,4,NA,2.621644718596694,NA
US,US04,Survivor: Marquesas,4,4,Sarah,US0052,3,NA,3.829135615740968,NA
US,US04,Survivor: Marquesas,4,4,Gabriel,US0053,1,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Gina,US0054,11,NA,2.726177052933924,NA
US,US04,Survivor: Marquesas,4,4,Boston Rob,US0055,3,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,John,US0056,0,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Zoe,US0057,0,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Tammy,US0058,3,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Robert,US0059,0,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Sean,US0060,2,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,4,Paschal,US0061,4,NA,2.726177052933924,NA
US,US04,Survivor: Marquesas,4,4,Kathy,US0062,8,NA,2.726177052933924,NA
US,US04,Survivor: Marquesas,4,4,Neleh,US0063,2,NA,2.726177052933924,NA
US,US04,Survivor: Marquesas,4,4,Vecepia,US0064,2,NA,1.8839712956937602,NA
US,US04,Survivor: Marquesas,4,5,Gabriel,US0053,3,NA,3.933667950078198,NA
US,US04,Survivor: Marquesas,4,5,Gina,US0054,8,NA,2.076344316551645,NA
US,US04,Survivor: Marquesas,4,5,Boston Rob,US0055,2,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,John,US0056,8,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,Zoe,US0057,0,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,Tammy,US0058,1,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,Robert,US0059,3,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,Sean,US0060,4,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,5,Paschal,US0061,2,NA,2.076344316551645,NA
US,US04,Survivor: Marquesas,4,5,Kathy,US0062,5,NA,2.076344316551645,NA
US,US04,Survivor: Marquesas,4,5,Neleh,US0063,4,NA,2.076344316551645,NA
US,US04,Survivor: Marquesas,4,5,Vecepia,US0064,1,NA,2.8307093872711544,NA
US,US04,Survivor: Marquesas,4,6,Gina,US0054,7,NA,4.126040970936083,NA
US,US04,Survivor: Marquesas,4,6,Boston Rob,US0055,7,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,John,US0056,6,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,Zoe,US0057,0,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,Tammy,US0058,3,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,Robert,US0059,2,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,Sean,US0060,2,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,6,Paschal,US0061,3,NA,3.023082408129039,NA
US,US04,Survivor: Marquesas,4,6,Kathy,US0062,6,NA,3.023082408129039,NA
US,US04,Survivor: Marquesas,4,6,Neleh,US0063,2,NA,3.023082408129039,NA
US,US04,Survivor: Marquesas,4,6,Vecepia,US0064,0,NA,2.0930359643682204,NA
US,US04,Survivor: Marquesas,4,7,Boston Rob,US0055,8,NA,3.341887792967879,NA
US,US04,Survivor: Marquesas,4,7,John,US0056,0,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Zoe,US0057,0,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Tammy,US0058,1,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Robert,US0059,1,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Sean,US0060,1,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Paschal,US0061,1,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Kathy,US0062,13,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Neleh,US0063,0,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,7,Vecepia,US0064,0,NA,2.8869017307359695,NA
US,US04,Survivor: Marquesas,4,8,John,US0056,4,NA,3.5547316383937617,NA
US,US04,Survivor: Marquesas,4,8,Zoe,US0057,1,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Tammy,US0058,1,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Robert,US0059,2,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Sean,US0060,6,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Paschal,US0061,6,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Kathy,US0062,13,NA,3.7805784703079777,NA
US,US04,Survivor: Marquesas,4,8,Neleh,US0063,2,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,8,Vecepia,US0064,2,NA,3.099745576161852,NA
US,US04,Survivor: Marquesas,4,10,Zoe,US0057,3,NA,3.767575483819644,NA
US,US04,Survivor: Marquesas,4,10,Tammy,US0058,9,NA,3.312589421587735,NA
US,US04,Survivor: Marquesas,4,10,Robert,US0059,4,NA,3.312589421587735,NA
US,US04,Survivor: Marquesas,4,10,Sean,US0060,11,NA,3.9934223157338598,NA
US,US04,Survivor: Marquesas,4,10,Paschal,US0061,8,NA,3.9934223157338598,NA
US,US04,Survivor: Marquesas,4,10,Kathy,US0062,0,NA,3.312589421587735,NA
US,US04,Survivor: Marquesas,4,10,Neleh,US0063,4,NA,3.312589421587735,NA
US,US04,Survivor: Marquesas,4,10,Vecepia,US0064,1,NA,3.312589421587735,NA
US,US04,Survivor: Marquesas,4,11,Tammy,US0058,5,NA,3.980419329245527,NA
US,US04,Survivor: Marquesas,4,11,Robert,US0059,4,NA,3.5254332670136175,NA
US,US04,Survivor: Marquesas,4,11,Sean,US0060,9,NA,3.5254332670136175,NA
US,US04,Survivor: Marquesas,4,11,Paschal,US0061,7,NA,4.206266161159743,NA
US,US04,Survivor: Marquesas,4,11,Kathy,US0062,6,NA,3.5254332670136175,NA
US,US04,Survivor: Marquesas,4,11,Neleh,US0063,6,NA,3.5254332670136175,NA
US,US04,Survivor: Marquesas,4,11,Vecepia,US0064,1,NA,3.5254332670136175,NA
US,US04,Survivor: Marquesas,4,12,Robert,US0059,4,NA,4.19326317467141,NA
US,US04,Survivor: Marquesas,4,12,Sean,US0060,1,NA,3.7382771124394996,NA
US,US04,Survivor: Marquesas,4,12,Paschal,US0061,3,NA,3.7382771124394996,NA
US,US04,Survivor: Marquesas,4,12,Kathy,US0062,6,NA,4.419110006585625,NA
US,US04,Survivor: Marquesas,4,12,Neleh,US0063,1,NA,3.7382771124394996,NA
US,US04,Survivor: Marquesas,4,12,Vecepia,US0064,2,NA,3.7382771124394996,NA
US,US04,Survivor: Marquesas,4,13,Sean,US0060,6,NA,5.086939914243417,NA
US,US04,Survivor: Marquesas,4,13,Paschal,US0061,5,NA,3.951120957865383,NA
US,US04,Survivor: Marquesas,4,13,Kathy,US0062,8,NA,3.951120957865383,NA
US,US04,Survivor: Marquesas,4,13,Neleh,US0063,3,NA,3.951120957865383,NA
US,US04,Survivor: Marquesas,4,13,Vecepia,US0064,3,NA,3.951120957865383,NA
US,US04,Survivor: Marquesas,4,14,Paschal,US0061,4,NA,10.41949381292437,NA
US,US04,Survivor: Marquesas,4,14,Kathy,US0062,6,NA,10.41949381292437,NA
US,US04,Survivor: Marquesas,4,14,Neleh,US0063,8,NA,10.41949381292437,NA
US,US04,Survivor: Marquesas,4,14,Vecepia,US0064,14,NA,10.41949381292437,NA
US,US05,Survivor: Thailand,5,1,John,US0065,8,NA,3.5972953246532144,NA
US,US05,Survivor: Thailand,5,1,Tanya,US0066,3,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Jed,US0067,2,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Ghandia,US0068,9,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Stephanie,US0069,1,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Robb,US0070,6,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Shii Ann,US0071,3,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Erin,US0072,1,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Ken,US0073,1,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Penny,US0074,3,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Jake,US0075,5,NA,1.6068946250700251,NA
US,US05,Survivor: Thailand,5,1,Ted,US0076,3,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Helen,US0077,6,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Jan,US0078,3,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Clay,US0079,1,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,1,Brian,US0080,1,NA,2.468686562711123,NA
US,US05,Survivor: Thailand,5,2,Tanya,US0066,1,NA,3.620070947066508,NA
US,US05,Survivor: Thailand,5,2,Jed,US0067,4,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Ghandia,US0068,2,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,2,Stephanie,US0069,2,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Robb,US0070,1,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Shii Ann,US0071,5,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Erin,US0072,2,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Ken,US0073,2,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Penny,US0074,0,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Jake,US0075,4,NA,1.7627473135399547,NA
US,US05,Survivor: Thailand,5,2,Ted,US0076,0,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,2,Helen,US0077,11,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,2,Jan,US0078,1,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,2,Clay,US0079,7,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,2,Brian,US0080,2,NA,2.517112384259464,NA
US,US05,Survivor: Thailand,5,3,Jed,US0067,1,NA,3.724603281403738,NA
US,US05,Survivor: Thailand,5,3,Ghandia,US0068,5,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,3,Stephanie,US0069,0,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Robb,US0070,6,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Shii Ann,US0071,4,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Erin,US0072,2,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Ken,US0073,1,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Penny,US0074,1,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Jake,US0075,1,NA,2.621644718596694,NA
US,US05,Survivor: Thailand,5,3,Ted,US0076,5,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,3,Helen,US0077,3,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,3,Jan,US0078,0,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,3,Clay,US0079,3,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,3,Brian,US0080,5,NA,1.867279647877185,NA
US,US05,Survivor: Thailand,5,4,Ghandia,US0068,4,NA,3.829135615740968,NA
US,US05,Survivor: Thailand,5,4,Stephanie,US0069,4,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Robb,US0070,4,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Shii Ann,US0071,3,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Erin,US0072,1,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Ken,US0073,1,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Penny,US0074,8,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Jake,US0075,1,NA,1.9718119822144147,NA
US,US05,Survivor: Thailand,5,4,Ted,US0076,1,NA,2.726177052933924,NA
US,US05,Survivor: Thailand,5,4,Helen,US0077,6,NA,2.726177052933924,NA
US,US05,Survivor: Thailand,5,4,Jan,US0078,3,NA,2.726177052933924,NA
US,US05,Survivor: Thailand,5,4,Clay,US0079,4,NA,2.726177052933924,NA
US,US05,Survivor: Thailand,5,4,Brian,US0080,1,NA,2.726177052933924,NA
US,US05,Survivor: Thailand,5,5,Stephanie,US0069,4,NA,3.933667950078198,NA
US,US05,Survivor: Thailand,5,5,Robb,US0070,2,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Shii Ann,US0071,5,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Erin,US0072,2,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Ken,US0073,0,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Penny,US0074,4,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Jake,US0075,4,NA,2.8307093872711544,NA
US,US05,Survivor: Thailand,5,5,Ted,US0076,4,NA,1.9885036300309902,NA
US,US05,Survivor: Thailand,5,5,Helen,US0077,4,NA,1.9885036300309902,NA
US,US05,Survivor: Thailand,5,5,Jan,US0078,2,NA,1.9885036300309902,NA
US,US05,Survivor: Thailand,5,5,Clay,US0079,5,NA,1.9885036300309902,NA
US,US05,Survivor: Thailand,5,5,Brian,US0080,4,NA,1.9885036300309902,NA
US,US05,Survivor: Thailand,5,6,Robb,US0070,8,NA,4.126040970936083,NA
US,US05,Survivor: Thailand,5,6,Shii Ann,US0071,3,NA,3.023082408129039,NA
US,US05,Survivor: Thailand,5,6,Erin,US0072,3,NA,3.023082408129039,NA
US,US05,Survivor: Thailand,5,6,Ken,US0073,3,NA,3.023082408129039,NA
US,US05,Survivor: Thailand,5,6,Penny,US0074,5,NA,3.023082408129039,NA
US,US05,Survivor: Thailand,5,6,Jake,US0075,3,NA,3.023082408129039,NA
US,US05,Survivor: Thailand,5,6,Ted,US0076,6,NA,2.0930359643682204,NA
US,US05,Survivor: Thailand,5,6,Helen,US0077,4,NA,2.0930359643682204,NA
US,US05,Survivor: Thailand,5,6,Jan,US0078,2,NA,2.0930359643682204,NA
US,US05,Survivor: Thailand,5,6,Clay,US0079,5,NA,2.0930359643682204,NA
US,US05,Survivor: Thailand,5,6,Brian,US0080,3,NA,2.0930359643682204,NA
US,US05,Survivor: Thailand,5,7,Shii Ann,US0071,10,NA,4.1427326187526585,NA
US,US05,Survivor: Thailand,5,7,Erin,US0072,5,NA,3.039774055945615,NA
US,US05,Survivor: Thailand,5,7,Ken,US0073,5,NA,3.039774055945615,NA
US,US05,Survivor: Thailand,5,7,Penny,US0074,1,NA,3.039774055945615,NA
US,US05,Survivor: Thailand,5,7,Jake,US0075,0,NA,3.039774055945615,NA
US,US05,Survivor: Thailand,5,7,Ted,US0076,4,NA,2.19756829870545,NA
US,US05,Survivor: Thailand,5,7,Helen,US0077,3,NA,2.19756829870545,NA
