version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US03,Survivor: Africa,3,1,0,0,16,1,US0047,Kim J.,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0048,Ethan,Boran,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0035,Carl,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0036,Linda,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0037,Silas,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0038,Lindsey,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0041,Brandon,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0042,Frank,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0043,Kim P.,Samburu,Original,In the game
US,US03,Survivor: Africa,3,1,0,0,16,1,US0044,Teresa,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0034,Jessie,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0039,Clarence,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0040,Kelly,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0045,Tom,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0046,Lex,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0047,Kim J.,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0048,Ethan,Boran,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0035,Carl,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0036,Linda,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0037,Silas,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0038,Lindsey,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0041,Brandon,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0042,Frank,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0043,Kim P.,Samburu,Original,In the game
US,US03,Survivor: Africa,3,2,1,1,15,2,US0044,Teresa,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0039,Clarence,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0040,Kelly,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0045,Tom,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0046,Lex,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0047,Kim J.,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0048,Ethan,Boran,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0035,Carl,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0036,Linda,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0037,Silas,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0038,Lindsey,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0041,Brandon,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0042,Frank,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0043,Kim P.,Samburu,Original,In the game
US,US03,Survivor: Africa,3,3,2,2,14,3,US0044,Teresa,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0039,Clarence,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0040,Kelly,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0045,Tom,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0046,Lex,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0047,Kim J.,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0048,Ethan,Boran,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0036,Linda,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0037,Silas,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0038,Lindsey,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0041,Brandon,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0042,Frank,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0043,Kim P.,Samburu,Original,In the game
US,US03,Survivor: Africa,3,4,3,3,13,4,US0044,Teresa,Samburu,Original,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0037,Silas,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0039,Clarence,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0042,Frank,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0044,Teresa,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0047,Kim J.,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0048,Ethan,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0038,Lindsey,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0040,Kelly,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0041,Brandon,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0043,Kim P.,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0045,Tom,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,5,4,4,12,5,US0046,Lex,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0039,Clarence,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0042,Frank,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0044,Teresa,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0047,Kim J.,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0048,Ethan,Boran,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0038,Lindsey,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0040,Kelly,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0041,Brandon,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0043,Kim P.,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0045,Tom,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,6,5,5,11,6,US0046,Lex,Samburu,Swapped,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0039,Clarence,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0040,Kelly,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0041,Brandon,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0042,Frank,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0043,Kim P.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,7,6,6,10,7,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0040,Kelly,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0041,Brandon,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0042,Frank,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0043,Kim P.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,9,7,7,9,8,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0041,Brandon,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0042,Frank,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0043,Kim P.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,10,8,8,8,9,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0042,Frank,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0043,Kim P.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,11,9,9,7,10,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0043,Kim P.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,12,10,10,6,11,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,13,11,11,5,12,US0044,Teresa,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,13,11,11,5,12,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,13,11,11,5,12,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,13,11,11,5,12,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,13,11,11,5,12,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,12,12,4,13,US0045,Tom,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,12,12,4,13,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,12,12,4,13,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,12,12,4,13,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,13,13,3,14,US0046,Lex,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,13,13,3,14,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,13,13,3,14,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,14,14,2,15,US0047,Kim J.,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,14,14,2,15,US0048,Ethan,Moto Maji,Merged,In the game
US,US03,Survivor: Africa,3,14,15,15,1,16,US0048,Ethan,Moto Maji,Merged,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0049,Peter,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0050,Patricia,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0051,Hunter,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0052,Sarah,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0054,Gina,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0055,Boston Rob,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0060,Sean,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0064,Vecepia,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0053,Gabriel,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0056,John,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0057,Zoe,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0058,Tammy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0059,Robert,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0061,Paschal,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0062,Kathy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,1,0,0,16,1,US0063,Neleh,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0050,Patricia,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0051,Hunter,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0052,Sarah,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0054,Gina,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0055,Boston Rob,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0060,Sean,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0064,Vecepia,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0053,Gabriel,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0056,John,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0057,Zoe,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0058,Tammy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0059,Robert,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0061,Paschal,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0062,Kathy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,2,1,1,15,2,US0063,Neleh,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0051,Hunter,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0052,Sarah,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0054,Gina,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0055,Boston Rob,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0060,Sean,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0064,Vecepia,Maraamu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0053,Gabriel,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0056,John,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0057,Zoe,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0058,Tammy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0059,Robert,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0061,Paschal,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0062,Kathy,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,3,2,2,14,3,US0063,Neleh,Rotu,Original,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0052,Sarah,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0054,Gina,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0061,Paschal,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0062,Kathy,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0063,Neleh,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0053,Gabriel,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0055,Boston Rob,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0056,John,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0057,Zoe,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0058,Tammy,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0059,Robert,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0060,Sean,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,4,3,3,13,4,US0064,Vecepia,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0054,Gina,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0061,Paschal,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0062,Kathy,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0063,Neleh,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0053,Gabriel,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0055,Boston Rob,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0056,John,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0057,Zoe,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0058,Tammy,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0059,Robert,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0060,Sean,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,5,4,4,12,5,US0064,Vecepia,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0054,Gina,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0061,Paschal,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0062,Kathy,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0063,Neleh,Maraamu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0055,Boston Rob,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0056,John,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0057,Zoe,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0058,Tammy,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0059,Robert,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0060,Sean,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,6,5,5,11,6,US0064,Vecepia,Rotu,Swapped,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0055,Boston Rob,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0056,John,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0057,Zoe,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0058,Tammy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0059,Robert,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0063,Neleh,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,7,6,6,10,7,US0064,Vecepia,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0056,John,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0057,Zoe,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0058,Tammy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0059,Robert,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0063,Neleh,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,8,7,7,9,8,US0064,Vecepia,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0057,Zoe,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0058,Tammy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0059,Robert,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0063,Neleh,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,10,8,8,8,9,US0064,Vecepia,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0058,Tammy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0059,Robert,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0063,Neleh,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,11,9,9,7,10,US0064,Vecepia,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0059,Robert,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0063,Neleh,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,12,10,10,6,11,US0064,Vecepia,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,13,11,11,5,12,US0060,Sean,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,13,11,11,5,12,US0061,Paschal,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,13,11,11,5,12,US0062,Kathy,Soliantu,Merged,In the game
US,US04,Survivor: Marquesas,4,13,11,11,5,12,US0063,Neleh,Soliantu,Merged,In the game
