version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
US,US01,Survivor: Borneo,1,9,8,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,9,8,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,9
US,US01,Survivor: Borneo,1,10,9,US0010,Gervase,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0011,Colleen,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0010,Gervase,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0011,Colleen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,10,9,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,18,FALSE,NA,10
US,US01,Survivor: Borneo,1,11,10,US0011,Colleen,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,19,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0011,Colleen,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,TRUE,20,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0011,Colleen,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,11,10,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,11
US,US01,Survivor: Borneo,1,12,11,US0012,Sean,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0013,Sue,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0014,Rudy,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0015,Kelly,Rattana,Merged,Reward,Individual,NA,Won,NA,FALSE,22,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0016,Richard,Rattana,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0012,Sean,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,23,FALSE,NA,12
US,US01,Survivor: Borneo,1,12,11,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,12
US,US01,Survivor: Borneo,1,13,12,US0013,Sue,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,13
US,US01,Survivor: Borneo,1,13,12,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,13
US,US01,Survivor: Borneo,1,13,12,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,24,FALSE,NA,13
US,US01,Survivor: Borneo,1,13,12,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,13
US,US01,Survivor: Borneo,1,13,13,US0014,Rudy,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,FALSE,NA,14
US,US01,Survivor: Borneo,1,13,13,US0015,Kelly,Rattana,Merged,Immunity,Individual,NA,Won,NA,FALSE,25,FALSE,NA,14
US,US01,Survivor: Borneo,1,13,13,US0016,Richard,Rattana,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,FALSE,NA,14
US,US02,Survivor: The Australian Outback,2,1,0,US0017,Debb,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0021,Kimmi,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0022,Michael,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0023,Jeff,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0024,Alicia,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0026,Nick,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0028,Rodger,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0029,Elisabeth,Kucha,Original,Immunity and Reward,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US02,Survivor: The Australian Outback,2,1,0,US0018,Kel,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0019,Maralyn,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0020,Mitchell,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0025,Jerri,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0027,Amber,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0030,Keith,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0031,Colby,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,1,0,US0032,Tina,Ogakor,Original,Immunity and Reward,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US02,Survivor: The Australian Outback,2,2,1,US0021,Kimmi,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0022,Michael,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0023,Jeff,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0024,Alicia,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0026,Nick,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0028,Rodger,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0029,Elisabeth,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0018,Kel,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0019,Maralyn,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0020,Mitchell,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0025,Jerri,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0027,Amber,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0030,Keith,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0031,Colby,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0032,Tina,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0021,Kimmi,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0022,Michael,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0023,Jeff,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0024,Alicia,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0026,Nick,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0028,Rodger,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0029,Elisabeth,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US02,Survivor: The Australian Outback,2,2,1,US0018,Kel,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0019,Maralyn,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0020,Mitchell,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0025,Jerri,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0027,Amber,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0030,Keith,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0031,Colby,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,2,1,US0032,Tina,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US02,Survivor: The Australian Outback,2,3,2,US0021,Kimmi,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0022,Michael,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0023,Jeff,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0024,Alicia,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0026,Nick,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0028,Rodger,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0029,Elisabeth,Kucha,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0019,Maralyn,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0020,Mitchell,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0025,Jerri,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0027,Amber,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0030,Keith,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0031,Colby,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0032,Tina,Ogakor,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0021,Kimmi,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0022,Michael,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0023,Jeff,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0024,Alicia,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0026,Nick,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0028,Rodger,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0029,Elisabeth,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US02,Survivor: The Australian Outback,2,3,2,US0019,Maralyn,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0020,Mitchell,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0025,Jerri,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0027,Amber,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0030,Keith,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0031,Colby,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,3,2,US0032,Tina,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US02,Survivor: The Australian Outback,2,4,3,US0021,Kimmi,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0022,Michael,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0023,Jeff,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0024,Alicia,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0026,Nick,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0028,Rodger,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0029,Elisabeth,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0020,Mitchell,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0025,Jerri,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0027,Amber,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0030,Keith,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0031,Colby,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0032,Tina,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0021,Kimmi,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0022,Michael,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0023,Jeff,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0024,Alicia,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0026,Nick,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0028,Rodger,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0029,Elisabeth,Kucha,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US02,Survivor: The Australian Outback,2,4,3,US0020,Mitchell,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0025,Jerri,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0027,Amber,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0030,Keith,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0031,Colby,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,4,3,US0032,Tina,Ogakor,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US02,Survivor: The Australian Outback,2,5,4,US0021,Kimmi,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,TRUE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0022,Michael,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0023,Jeff,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0024,Alicia,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0026,Nick,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0028,Rodger,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,TRUE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0029,Elisabeth,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,8,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0025,Jerri,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0027,Amber,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0030,Keith,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0031,Colby,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0032,Tina,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,8,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0021,Kimmi,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0022,Michael,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0023,Jeff,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0024,Alicia,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0026,Nick,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0028,Rodger,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0029,Elisabeth,Kucha,Original,Immunity,Tribal,NA,Lost,NA,FALSE,9,FALSE,2,5
US,US02,Survivor: The Australian Outback,2,5,4,US0025,Jerri,Ogakor,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0027,Amber,Ogakor,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0030,Keith,Ogakor,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0031,Colby,Ogakor,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,5,4,US0032,Tina,Ogakor,Original,Immunity,Tribal,NA,Won,NA,FALSE,9,FALSE,1,5
US,US02,Survivor: The Australian Outback,2,6,5,US0022,Michael,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0023,Jeff,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0024,Alicia,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0026,Nick,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0028,Rodger,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,TRUE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0029,Elisabeth,Kucha,Original,Reward,Tribal,NA,Won,NA,FALSE,10,FALSE,1,6
US,US02,Survivor: The Australian Outback,2,6,5,US0025,Jerri,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
US,US02,Survivor: The Australian Outback,2,6,5,US0027,Amber,Ogakor,Original,Reward,Tribal,NA,Lost,NA,FALSE,10,FALSE,2,6
