version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US08,Survivor: All-Stars,8,Richard Hatch,US0016,Richard,42,Middletown,Rhode Island,5,15,5,4th voted out,14,NA,Mogo Mogo,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,3
US,US08,Survivor: All-Stars,8,Susan Hawk,US0013,Sue,42,Las Vegas,Nevada,6,17,6,Quit,13,NA,Chapera,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US08,Survivor: All-Stars,8,Colby Donaldson,US0031,Colby,29,Los Angeles,California,7,19,7,5th voted out,12,NA,Mogo Mogo,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US08,Survivor: All-Stars,8,Ethan Zohn,US0048,Ethan,30,New York City,New York,8,21,8,6th voted out,11,NA,Saboga,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,3
US,US08,Survivor: All-Stars,8,Jerri Manthey,US0025,Jerri,33,Los Angeles,California,10,24,9,7th voted out,10,NA,Saboga,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US08,Survivor: All-Stars,8,Lex van den Berghe,US0046,Lex,40,Santa Cruz,California,11,27,10,8th voted out,9,1st jury member,Mogo Mogo,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US08,Survivor: All-Stars,8,Kathy Vavrick-O'Brien,US0062,Kathy,48,Burlington,Vermont,12,28,11,9th voted out,8,2nd jury member,Mogo Mogo,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US08,Survivor: All-Stars,8,Alicia Calaway,US0024,Alicia,35,New York City,New York,13,30,12,10th voted out,7,3rd jury member,Chapera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US08,Survivor: All-Stars,8,Shii Ann Huang,US0071,Shii Ann,29,New York City,New York,14,33,13,11th voted out,6,4th jury member,Mogo Mogo,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, everyone.""",4
US,US08,Survivor: All-Stars,8,Tom Buchanan,US0045,Tom,48,Rich Valley,Virginia,15,36,14,12th voted out,5,5th jury member,Chapera,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US08,Survivor: All-Stars,8,Rupert Boneham,US0107,Rupert,39,Indianapolis,Indiana,16,37,15,13th voted out,4,6th jury member,Saboga,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US08,Survivor: All-Stars,8,Jenna Lewis,US0009,Jenna L.,26,Burbank,California,16,38,16,14th voted out,3,7th jury member,Saboga,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US08,Survivor: All-Stars,8,Rob Mariano,US0055,Boston Rob,27,Canton,Massachusetts,16,39,17,Runner-up,2,NA,Chapera,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US08,Survivor: All-Stars,8,Amber Brkich,US0027,Amber,25,Beaver,Pennsylvania,16,39,18,Sole Survivor,1,NA,Chapera,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US09,Survivor: Vanuatu,9,Brook Geraghty,US0113,Brook,27,Winthrop,Massachusetts,1,3,1,1st voted out,18,NA,Lopevi,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,Dolly Neely,US0114,Dolly,25,Lake Latonka,Pennsylvania,2,6,2,2nd voted out,17,NA,Yasur,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,John Palyok,US0115,John P.,31,Los Angeles,California,3,7,3,3rd voted out,16,NA,Lopevi,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US09,Survivor: Vanuatu,9,Mia Galeotalanza,US0116,Mia,29,Boston,Massachusetts,3,7,4,4th voted out,15,NA,Yasur,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Kick ass, ladies.""",2
US,US09,Survivor: Vanuatu,9,Brady Finta,US0117,Brady,33,Huntington Beach,California,4,10,5,5th voted out,14,NA,Lopevi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, fellas.""",3
US,US09,Survivor: Vanuatu,9,Travis Sampson,US0118,Travis,33,Johnson City,Tennessee,5,12,6,6th voted out,13,NA,Lopevi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Peace out, y'all.""",4
US,US09,Survivor: Vanuatu,9,Lisa Keiffer,US0119,Lisa,44,Mandeville,Louisiana,6,15,7,7th voted out,12,NA,Yasur,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""True to my word.""",2
US,US09,Survivor: Vanuatu,9,John Kenney,US0120,John K.,22,Los Angeles,California,7,18,8,8th voted out,11,NA,Lopevi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Take it easy.""",3
US,US09,Survivor: Vanuatu,9,Rory Freeman,US0121,Rory,35,Des Moines,Iowa,8,21,9,9th voted out,10,NA,Lopevi,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,Lea Masters,US0122,Lea,40,Columbia,South Carolina,9,24,10,10th voted out,9,1st jury member,Lopevi,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US09,Survivor: Vanuatu,9,James Crittenden,US0123,Chad,34,Oakland,California,10,27,11,11th voted out,8,2nd jury member,Lopevi,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US09,Survivor: Vanuatu,9,Leann Slaby,US0124,Leann,35,Kansasville,Wisconsin,11,30,12,12th voted out,7,3rd jury member,Yasur,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US09,Survivor: Vanuatu,9,Ami Cusack,US0125,Ami,31,Lakewood,Colorado,12,33,13,13th voted out,6,4th jury member,Yasur,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,Julie Berry,US0126,Julie,23,Gorham,Maine,13,36,14,14th voted out,5,5th jury member,Yasur,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,Eliza Orlins,US0127,Eliza,21,Syracuse,New York,14,37,15,15th voted out,4,6th jury member,Yasur,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US09,Survivor: Vanuatu,9,Scout Cloud Lee,US0128,Scout,59,Stillwater,Oklahoma,14,38,16,16th voted out,3,7th jury member,Yasur,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US09,Survivor: Vanuatu,9,Twila Tanner,US0129,Twila,41,Marshall,Missouri,14,39,17,Runner-up,2,NA,Yasur,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US09,Survivor: Vanuatu,9,Chris Daugherty,US0130,Chris,33,South Vienna,Ohio,14,39,18,Sole Survivor,1,NA,Lopevi,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US10,Survivor: Palau,10,Jonathan Libby,US0131,Jonathan,23,Dallas,Texas,1,2,1,Eliminated,20,NA,None,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US10,Survivor: Palau,10,Wanda Shirk,US0132,Wanda,55,Ulysses,Pennsylvania,1,2,2,Eliminated,19,NA,None,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US10,Survivor: Palau,10,Jolanda Jones,US0133,Jolanda,38,Houston,Texas,1,3,3,1st voted out,18,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Ashlee Ashby,US0134,Ashlee,22,Easley,South Carolina,2,6,4,2nd voted out,17,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Jeff Wilson,US0135,Jeff,21,Ventura,California,3,8,5,3rd voted out,16,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Kimberly Mullen,US0136,Kim,25,Huber Heights,Ohio,4,11,6,4th voted out,15,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Willard Smith,US0137,Willard,56,Bellevue,Washington,5,12,7,5th voted out,14,NA,Koror,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Stay strong, stick to the plan, finish them off.""",4
US,US10,Survivor: Palau,10,Angie Jakusz,US0138,Angie,24,New Orleans,Louisiana,5,12,8,6th voted out,13,NA,Ulong,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Steph, rock it for the ladies.""",4
US,US10,Survivor: Palau,10,James Miller,US0139,James,33,Mobile,Alabama,6,15,9,7th voted out,12,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Ibrehem Rahman,US0140,Ibrehem,27,Birmingham,Alabama,7,18,10,8th voted out,11,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Bobby Jon Drinkard,US0141,Bobby Jon,27,Los Angeles,California,8,21,11,Lost fire challenge,10,NA,Ulong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Coby Archa,US0142,Coby,32,Athens,Texas,9,24,12,9th voted out,9,1st jury member,Koror,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""That was a great compliment. Thank you.""",3
US,US10,Survivor: Palau,10,Janu Tornell,US0143,Janu,39,Las Vegas,Nevada,10,27,13,Quit,8,2nd jury member,Koror,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US10,Survivor: Palau,10,Stephenie LaGrossa,US0144,Stephenie,24,Toms River,New Jersey,11,30,14,10th voted out,7,3rd jury member,Ulong,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Gregg Carey,US0145,Gregg,27,Chicago,Illinois,12,33,15,11th voted out,6,4th jury member,Koror,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Caryn Groedel,US0146,Caryn,46,Solon,Ohio,13,36,16,12th voted out,5,5th jury member,Koror,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Jennifer Lyon,US0147,Jenn,32,Encino,California,14,37,17,Lost fire challenge,4,6th jury member,Koror,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good luck, guys.""",2
US,US10,Survivor: Palau,10,Ian Rosenberger,US0148,Ian,23,Ambridge,Pennsylvania,14,38,18,14th voted out,3,7th jury member,Koror,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US10,Survivor: Palau,10,Katie Gallagher,US0149,Katie,29,Merced,California,14,39,19,Runner-up,2,NA,Koror,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US10,Survivor: Palau,10,Tom Westman,US0150,Tom,40,Sayville,New York,14,39,20,Sole Survivor,1,NA,Koror,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US11,Survivor: Guatemala,11,Jim Lynch,US0151,Jim,63,Northglenn,Colorado,1,3,1,1st voted out,18,NA,Nakum,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,1
US,US11,Survivor: Guatemala,11,Morgan McDevitt,US0152,Morgan,21,Decatur,Illinois,2,6,2,2nd voted out,17,NA,Yaxha,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Brianna Varela,US0153,Brianna,21,Edmonds,Washington,3,8,3,3rd voted out,16,NA,Yaxha,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""You guys are strong. Kick some ... butt.""",3
US,US11,Survivor: Guatemala,11,Brooke Struck,US0154,Brooke,25,Hood River,Oregon,4,11,4,4th voted out,15,NA,Nakum,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Blake Towsley,US0155,Blake,24,Dallas,Texas,5,14,5,5th voted out,14,NA,Nakum,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Bye guys""",2
US,US11,Survivor: Guatemala,11,Margaret Bobonich,US0156,Margaret,43,Chardon,Ohio,6,15,6,6th voted out,13,NA,Nakum,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Brian Corridan,US0157,Brian,22,New York City,New York,6,15,7,7th voted out,12,NA,Yaxha,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck guys""",3
US,US11,Survivor: Guatemala,11,Amy O'Hara,US0158,Amy,39,Revere,Massachusetts,7,18,8,8th voted out,11,NA,Yaxha,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Brandon Bellinger,US0159,Brandon,22,Manhattan,Kansas,8,21,9,9th voted out,10,NA,Nakum,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""Good luck guys""",1
US,US11,Survivor: Guatemala,11,Bobby Jon Drinkard,US0141,Bobby Jon,28,Los Angeles,California,9,24,10,10th voted out,9,1st jury member,Nakum,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Hang in there. Good luck.""",3
US,US11,Survivor: Guatemala,11,Jamie Newton,US0160,Jamie,24,North Hollywood,California,10,27,11,11th voted out,8,2nd jury member,Yaxha,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""You blindsided! Nice! That's how you vote somebody off!""",4
US,US11,Survivor: Guatemala,11,Gary Hogeboom,US0161,Gary,46,Grand Haven,Michigan,11,30,12,12th voted out,7,3rd jury member,Yaxha,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Judd Sergeant,US0162,Judd,34,Ridgefield,New Jersey,12,33,13,13th voted out,6,4th jury member,Nakum,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""Scumbags""",1
US,US11,Survivor: Guatemala,11,Cindy Hall,US0163,Cindy,31,Naples,Florida,13,36,14,14th voted out,5,5th jury member,Nakum,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Lydia Morales,US0164,Lydia,42,Lakewood,Washington,14,37,15,15th voted out,4,6th jury member,Yaxha,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US11,Survivor: Guatemala,11,Rafe Judkins,US0165,Rafe,22,Pittsburgh,Pennsylvania,14,38,16,16th voted out,3,7th jury member,Yaxha,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck tomorrow, guys.""",4
US,US11,Survivor: Guatemala,11,Stephenie LaGrossa,US0144,Stephenie,25,Toms River,New Jersey,14,39,17,Runner-up,2,NA,Yaxha,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US11,Survivor: Guatemala,11,Danni Boatwright,US0166,Danni,29,Tonganoxie,Kansas,14,39,18,Sole Survivor,1,NA,Nakum,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US12,Survivor: Panama,12,Tina Scheer,US0167,Tina,44,Hayward,Wisconsin,1,3,1,1st voted out,16,NA,Casaya,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,4
US,US12,Survivor: Panama,12,Melinda Hyder,US0168,Melinda,32,Sevierville,Tennessee,2,6,2,2nd voted out,15,NA,Casaya,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,2
US,US12,Survivor: Panama,12,Misty Giles,US0169,Misty,24,Dallas,Texas,3,8,3,3rd voted out,14,NA,Bayoneta,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,2
US,US12,Survivor: Panama,12,Ruth Marie Milliman,US0170,Ruth Marie,48,Greenville,South Carolina,4,11,4,4th voted out,13,NA,Casaya,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,2
US,US12,Survivor: Panama,12,Bobby Mason,US0171,Bobby,32,Los Angeles,California,5,14,5,5th voted out,12,NA,Viveros,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US12,Survivor: Panama,12,Dan Barry,US0172,Dan,51,South Hadley,Massachusetts,6,15,6,6th voted out,11,NA,La Mina,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US12,Survivor: Panama,12,Nick Stanbury,US0173,Nick,25,Tempe,Arizona,8,18,7,7th voted out,10,NA,Viveros,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Cirie""",4
US,US12,Survivor: Panama,12,Austin Carty,US0174,Austin,24,High Point,North Carolina,9,21,8,8th voted out,9,1st jury member,Viveros,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys""",4
US,US12,Survivor: Panama,12,Sally Schumann,US0175,Sally,27,Chicago,Illinois,10,24,9,9th voted out,8,2nd jury member,Bayoneta,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Thanks""",3
US,US12,Survivor: Panama,12,Bruce Kanegai,US0176,Bruce,57,Simi Valley,California,11,25,10,Medically evacuated,7,3rd jury member,La Mina,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US12,Survivor: Panama,12,Courtney Marit,US0177,Courtney,31,Los Angeles,California,12,30,11,10th voted out,6,4th jury member,Bayoneta,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,2
US,US12,Survivor: Panama,12,Shane Powers,US0178,Shane,34,Los Angeles,California,13,33,12,11th voted out,5,5th jury member,La Mina,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US12,Survivor: Panama,12,Cirie Fields,US0179,Cirie,35,Walterboro,South Carolina,14,36,13,12th voted out,4,6th jury member,Casaya,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US12,Survivor: Panama,12,Terry Deitz,US0180,Terry,46,Simsbury,Connecticut,15,38,14,13th voted out,3,7th jury member,La Mina,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Thanks for the journey, you guys""",3
US,US12,Survivor: Panama,12,Danielle DiLorenzo,US0181,Danielle,24,Pompano Beach,Florida,15,39,15,Runner-up,2,NA,Bayoneta,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US12,Survivor: Panama,12,Aras Baskauskas,US0182,Aras,24,Santa Monica,California,15,39,16,Sole Survivor,1,NA,Viveros,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US13,Survivor: Cook Islands,13,Sekou Bunch,US0183,Sekou,45,Los Angeles,California,1,3,1,1st voted out,20,NA,Manihiki,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Virgilio Garcia,US0184,Billy,36,New York City,New York,2,6,2,2nd voted out,19,NA,Aitutaki,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US13,Survivor: Cook Islands,13,Cecilia Mansilla,US0185,Cecilia,29,Oakland,California,3,8,3,3rd voted out,18,NA,Aitutaki,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,John Calderon,US0186,J.P.,30,Long Beach,California,4,11,4,4th voted out,17,NA,Aitutaki,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""That was pretty good.""",4
US,US13,Survivor: Cook Islands,13,Stephannie Favor,US0187,Stephannie,35,Columbia,South Carolina,5,14,5,5th voted out,16,NA,Manihiki,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US13,Survivor: Cook Islands,13,Anh-Tuan Bui,US0188,Cao Boi,42,Christiansburg,Virginia,6,15,6,6th voted out,15,NA,Puka Puka,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Cristina Coria,US0189,Cristina,35,Santa Monica,California,6,15,7,7th voted out,14,NA,Aitutaki,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Jessica Smith,US0190,Jessica,27,Chico,California,8,18,8,8th voted out,13,NA,Rarotonga,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US13,Survivor: Cook Islands,13,Brad Virata,US0191,Brad,29,Santa Monica,California,9,21,9,9th voted out,12,1st jury member,Puka Puka,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US13,Survivor: Cook Islands,13,Rebecca Borman,US0192,Rebecca,34,Laurelton,New York,10,24,10,10th voted out,11,2nd jury member,Manihiki,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Jenny Guzon-Bae,US0193,Jenny,36,Lake Forest,Illinois,10,24,11,11th voted out,10,3rd jury member,Puka Puka,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Nathan Gonzalez,US0194,Nate,26,Playa del Rey,California,11,27,12,12th voted out,9,4th jury member,Manihiki,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""One love""",3
US,US13,Survivor: Cook Islands,13,Candice Woodcock,US0195,Candice,23,Washington,D.C.,12,30,13,13th voted out,8,5th jury member,Rarotonga,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Still smiling, guys. Have fun. Love ya.""",4
US,US13,Survivor: Cook Islands,13,Jonathan Penner,US0196,Jonathan,44,Los Angeles,California,13,33,14,14th voted out,7,6th jury member,Rarotonga,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""I'd like my hat back at some point. 'Night guys.""",4
US,US13,Survivor: Cook Islands,13,Parvati Shallow,US0197,Parvati,23,West Hollywood,California,14,36,15,15th voted out,6,7th jury member,Rarotonga,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US13,Survivor: Cook Islands,13,Adam Gentry,US0198,Adam,28,San Diego,California,15,37,16,16th voted out,5,8th jury member,Rarotonga,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US13,Survivor: Cook Islands,13,Sundra Oakley,US0199,Sundra,31,Los Angeles,California,15,38,17,Lost fire challenge,4,9th jury member,Manihiki,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US13,Survivor: Cook Islands,13,Rebekah Lee,US0200,Becky,28,Washington,D.C.,15,39,18,2nd runner-up,3,NA,Puka Puka,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US13,Survivor: Cook Islands,13,Oscar Lusth,US0201,Ozzy,24,Venice,California,15,39,19,Runner-up,2,NA,Aitutaki,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US13,Survivor: Cook Islands,13,Yul Kwon,US0202,Yul,31,San Mateo,California,15,39,20,Sole Survivor,1,NA,Puka Puka,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US14,Survivor: Fiji,14,Jessica deBen,US0203,Jessica,27,Los Angeles,California,1,3,1,1st voted out,19,NA,Ravu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US14,Survivor: Fiji,14,Erica Durousseau,US0204,Erica,27,Baton Rouge,Louisiana,2,6,2,2nd voted out,18,NA,Ravu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US14,Survivor: Fiji,14,Sylvia Kwan,US0205,Sylvia,52,Ross,California,3,8,3,3rd voted out,17,NA,Ravu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck.""",4
US,US14,Survivor: Fiji,14,Gary Stritesky,US0206,Gary,55,Ramsey,Minnesota,4,10,4,Quit,16,NA,Moto,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US14,Survivor: Fiji,14,Liliana Gomez,US0207,Liliana,25,Los Angeles,California,4,11,5,4th voted out,15,NA,Moto,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US14,Survivor: Fiji,14,Rita Verreos,US0208,Rita,38,San Antonio,Texas,5,14,6,5th voted out,14,NA,Ravu,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US14,Survivor: Fiji,14,Anthony Robinson,US0209,Anthony,32,Compton,California,6,16,7,6th voted out,13,NA,Ravu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck""",3
US,US14,Survivor: Fiji,14,James Reid,US0210,Rocky,28,Los Angeles,California,7,19,8,7th voted out,12,1st jury member,Ravu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Be good, boys, huh?""",2
US,US14,Survivor: Fiji,14,Lisette Linares,US0211,Lisi,36,Los Angeles,California,8,21,9,8th voted out,11,2nd jury member,Moto,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US14,Survivor: Fiji,14,Michelle Yi,US0212,Michelle,23,Cincinnati,Ohio,9,24,10,9th voted out,10,3rd jury member,Ravu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US14,Survivor: Fiji,14,Edgardo Rivera,US0213,Edgardo,28,Miami Beach,Florida,10,27,11,10th voted out,9,4th jury member,Moto,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US14,Survivor: Fiji,14,Mookie Lee,US0214,Mookie,25,Chicago,Illinois,11,30,12,11th voted out,8,5th jury member,Ravu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck""",3
