version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,Nicole,0,SA0123,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Meryl,Nicole,0,SA0114,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Mike,Nicole,0,SA0121,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Mmaba,Nicole,0,SA0119,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Seipei,Nicole,1,SA0116,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Steffi,Nicole,1,SA0122,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Cobus,Rob,0,SA0118,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Dante,Rob,1,SA0117,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Geoffrey,Rob,1,SA0115,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,Rob,0,SA0120,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,Rob,1,SA0123,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Meryl,Rob,1,SA0114,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Mike,Rob,1,SA0121,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Mmaba,Rob,1,SA0119,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Seipei,Rob,0,SA0116,SA0126
SA,SA07,Survivor South Africa: Island of Secrets,7,Steffi,Rob,0,SA0122,SA0126
SA,SA08,Survivor South Africa: Immunity Island,8,Amy,Anela,0,SA0138,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Anesu,Anela,0,SA0139,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Chappies,Anela,0,SA0144,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Kiran,Anela,0,SA0142,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Marisha,Anela,0,SA0135,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Renier,Anela,0,SA0137,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Santoni,Anela,0,SA0141,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Shaun,Anela,1,SA0136,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Tyson,Anela,0,SA0143,SA0145
SA,SA08,Survivor South Africa: Immunity Island,8,Amy,Nicole,1,SA0138,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Anesu,Nicole,1,SA0139,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Chappies,Nicole,1,SA0144,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Kiran,Nicole,1,SA0142,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Marisha,Nicole,1,SA0135,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Renier,Nicole,1,SA0137,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Santoni,Nicole,1,SA0141,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Shaun,Nicole,0,SA0136,SA0146
SA,SA08,Survivor South Africa: Immunity Island,8,Tyson,Nicole,1,SA0143,SA0146
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dante,Dino,1,SA0117,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Felix,Dino,1,SA0110,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Killarney,Dino,0,SA0070,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Marian,Dino,1,SA0077,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,Dino,1,SA0114,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Phil,Dino,1,SA0073,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Steffi,Dino,0,SA0122,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,Dino,1,SA0061,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Toni,Dino,1,SA0099,SA0133
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dante,Shane,0,SA0117,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Felix,Shane,0,SA0110,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Killarney,Shane,1,SA0070,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Marian,Shane,0,SA0077,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,Shane,0,SA0114,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Phil,Shane,0,SA0073,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Steffi,Shane,1,SA0122,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,Shane,0,SA0061,SA0081
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Toni,Shane,0,SA0099,SA0081
UK,UK01,Survivor UK: Pulau Tiga,1,Andy,Charlotte,1,UK0008,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Eve,Charlotte,1,UK0012,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,James,Charlotte,1,UK0009,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Mick,Charlotte,1,UK0013,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Pete,Charlotte,1,UK0010,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Richard,Charlotte,1,UK0014,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Zoe,Charlotte,1,UK0011,UK0016
UK,UK01,Survivor UK: Pulau Tiga,1,Andy,Jackie,0,UK0008,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,Eve,Jackie,0,UK0012,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,James,Jackie,0,UK0009,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,Mick,Jackie,0,UK0013,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,Pete,Jackie,0,UK0010,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,Richard,Jackie,0,UK0014,UK0015
UK,UK01,Survivor UK: Pulau Tiga,1,Zoe,Jackie,0,UK0011,UK0015
UK,UK02,Survivor UK: Panama,2,Alastair,Jonny,1,UK0022,UK0028
UK,UK02,Survivor UK: Panama,2,Bridget,Jonny,1,UK0025,UK0028
UK,UK02,Survivor UK: Panama,2,Dave,Jonny,1,UK0024,UK0028
UK,UK02,Survivor UK: Panama,2,Drew,Jonny,1,UK0023,UK0028
UK,UK02,Survivor UK: Panama,2,Helen,Jonny,1,UK0021,UK0028
UK,UK02,Survivor UK: Panama,2,John,Jonny,1,UK0026,UK0028
UK,UK02,Survivor UK: Panama,2,Public,Jonny,1,NA,UK0028
UK,UK02,Survivor UK: Panama,2,Alastair,Susannah,0,UK0022,UK0027
UK,UK02,Survivor UK: Panama,2,Bridget,Susannah,0,UK0025,UK0027
UK,UK02,Survivor UK: Panama,2,Dave,Susannah,0,UK0024,UK0027
UK,UK02,Survivor UK: Panama,2,Drew,Susannah,0,UK0023,UK0027
UK,UK02,Survivor UK: Panama,2,Helen,Susannah,0,UK0021,UK0027
UK,UK02,Survivor UK: Panama,2,John,Susannah,0,UK0026,UK0027
UK,UK02,Survivor UK: Panama,2,Public,Susannah,0,NA,UK0027
UK,UK03,Survivor UK: 2023,3,Ashleigh,Christopher,1,UK0029,UK0030
UK,UK03,Survivor UK: 2023,3,Doug,Christopher,0,UK0031,UK0030
UK,UK03,Survivor UK: 2023,3,Hannah,Christopher,0,UK0032,UK0030
UK,UK03,Survivor UK: 2023,3,Laurence,Christopher,0,UK0034,UK0030
UK,UK03,Survivor UK: 2023,3,Lee,Christopher,0,UK0035,UK0030
UK,UK03,Survivor UK: 2023,3,Nathan,Christopher,0,UK0038,UK0030
UK,UK03,Survivor UK: 2023,3,Pegleg,Christopher,0,UK0039,UK0030
UK,UK03,Survivor UK: 2023,3,Tinuke,Christopher,0,UK0046,UK0030
UK,UK03,Survivor UK: 2023,3,Ashleigh,Leilani,0,UK0029,UK0036
UK,UK03,Survivor UK: 2023,3,Doug,Leilani,0,UK0031,UK0036
UK,UK03,Survivor UK: 2023,3,Hannah,Leilani,0,UK0032,UK0036
UK,UK03,Survivor UK: 2023,3,Laurence,Leilani,0,UK0034,UK0036
UK,UK03,Survivor UK: 2023,3,Lee,Leilani,0,UK0035,UK0036
UK,UK03,Survivor UK: 2023,3,Nathan,Leilani,0,UK0038,UK0036
UK,UK03,Survivor UK: 2023,3,Pegleg,Leilani,0,UK0039,UK0036
UK,UK03,Survivor UK: 2023,3,Tinuke,Leilani,1,UK0046,UK0036
UK,UK03,Survivor UK: 2023,3,Ashleigh,Matthew,0,UK0029,UK0037
UK,UK03,Survivor UK: 2023,3,Doug,Matthew,1,UK0031,UK0037
UK,UK03,Survivor UK: 2023,3,Hannah,Matthew,1,UK0032,UK0037
UK,UK03,Survivor UK: 2023,3,Laurence,Matthew,1,UK0034,UK0037
UK,UK03,Survivor UK: 2023,3,Lee,Matthew,1,UK0035,UK0037
UK,UK03,Survivor UK: 2023,3,Nathan,Matthew,1,UK0038,UK0037
UK,UK03,Survivor UK: 2023,3,Pegleg,Matthew,1,UK0039,UK0037
UK,UK03,Survivor UK: 2023,3,Tinuke,Matthew,0,UK0046,UK0037
NZ,NZ01,Survivor NZ: Nicaragua,1,Jak,Avi,0,NZ0011,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Lee,Avi,1,NZ0008,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Mike,Avi,1,NZ0009,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Nate,Avi,1,NZ0013,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Sala,Avi,1,NZ0010,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Shannon,Avi,1,NZ0012,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Shay,Avi,1,NZ0007,NZ0016
NZ,NZ01,Survivor NZ: Nicaragua,1,Jak,Barb,0,NZ0011,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Lee,Barb,0,NZ0008,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Mike,Barb,0,NZ0009,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Nate,Barb,0,NZ0013,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Sala,Barb,0,NZ0010,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Shannon,Barb,0,NZ0012,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Shay,Barb,0,NZ0007,NZ0014
NZ,NZ01,Survivor NZ: Nicaragua,1,Jak,Tom,1,NZ0011,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Lee,Tom,0,NZ0008,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Mike,Tom,0,NZ0009,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Nate,Tom,0,NZ0013,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Sala,Tom,0,NZ0010,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Shannon,Tom,0,NZ0012,NZ0015
NZ,NZ01,Survivor NZ: Nicaragua,1,Shay,Tom,0,NZ0007,NZ0015
NZ,NZ02,Survivor NZ: Thailand,2,Adam,Dave,0,NZ0030,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Arun,Dave,0,NZ0025,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Brad,Dave,0,NZ0026,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Eve,Dave,0,NZ0028,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Matt,Dave,0,NZ0029,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Renee,Dave,0,NZ0027,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Tara,Dave,0,NZ0031,NZ0032
NZ,NZ02,Survivor NZ: Thailand,2,Adam,Lisa,0,NZ0030,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Arun,Lisa,1,NZ0025,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Brad,Lisa,0,NZ0026,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Eve,Lisa,1,NZ0028,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Matt,Lisa,1,NZ0029,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Renee,Lisa,0,NZ0027,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Tara,Lisa,1,NZ0031,NZ0034
NZ,NZ02,Survivor NZ: Thailand,2,Adam,Tess,1,NZ0030,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Arun,Tess,0,NZ0025,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Brad,Tess,1,NZ0026,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Eve,Tess,0,NZ0028,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Matt,Tess,0,NZ0029,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Renee,Tess,1,NZ0027,NZ0033
NZ,NZ02,Survivor NZ: Thailand,2,Tara,Tess,0,NZ0031,NZ0033
