castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0132,Wanda Shirk,Wanda Shirk,Wanda,1949-08-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,English Teacher,White collar,NA,NA,NA,NA,NA
US0133,Jolanda Jones,Jolanda Jones,Jolanda,1965-11-06,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,ESTJ,Lawyer,White collar,NA,NA,NA,Black,NA
US0134,Ashlee Ashby,Ashlee Ashby,Ashlee,1982-05-02,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Student,No collar,NA,NA,NA,NA,NA
US0135,Jeff Wilson,Jeff Wilson,Jeff,1983-02-09,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Personal Trainer,No collar,NA,NA,NA,NA,NA
US0136,Kimberly Mullen,Kimberly Mullen,Kim,1979-03-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Graduate Student,No collar,NA,NA,NA,NA,NA
US0137,Willard Smith,Willard Smith,Willard,1947-11-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Lawyer,White collar,NA,NA,NA,NA,NA
US0138,Angie Jakusz,Angie Jakusz,Angie,1980-03-27,2021-01-08,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Bartender,Blue collar,NA,NA,NA,NA,NA
US0139,James Miller,James Miller,James,1971-07-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Steelworker,Blue collar,NA,NA,NA,NA,NA
US0140,Ibrehem Rahman,Ibrehem Rahman,Ibrehem,1977-03-04,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Waiter,Blue collar,NA,NA,NA,Black,NA
US0141,Bobby Jon Drinkard,Bobby Jon Drinkard,Bobby Jon,1977-05-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Waiter,Blue collar,NA,NA,NA,NA,NA
US0142,Coby Archa,Coby Archa,Coby,1972-09-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Hairstylist,Blue collar,NA,NA,NA,NA,NA
US0143,Janu Tornell,Janu Tornell,Janu,1965-05-09,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,INFP,Vegas Showgirl,Blue collar,NA,NA,NA,Cuban American,Hispanic or Latino
US0144,Stephenie LaGrossa,Stephenie LaGrossa,Stephenie,1979-12-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Pharmaceutical Sales Representative,White collar,NA,NA,NA,NA,NA
US0145,Gregg Carey,Gregg Carey,Gregg,1977-01-09,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Business Consultant,White collar,NA,NA,NA,NA,NA
US0146,Caryn Groedel,Caryn Groedel,Caryn,1958-08-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Civil Rights Lawyer,White collar,NA,NA,NA,NA,Jewish
US0147,Jennifer Lyon,Jennifer Lyon,Jenn,1972-02-27,2010-01-19,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Nanny,No collar,NA,NA,NA,NA,NA
US0148,Ian Rosenberger,Ian Rosenberger,Ian,1981-08-24,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Dolphin Trainer,No collar,NA,NA,NA,NA,NA
US0149,Katie Gallagher,Katie Gallagher,Katie,1975-05-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Advertising Executive,White collar,NA,NA,NA,NA,NA
US0150,Tom Westman,Tom Westman,Tom,1964-01-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Firefighter;Motivational Speaker,Blue collar,NA,NA,NA,NA,NA
US0151,Jim Lynch,Jim Lynch,Jim,1942-01-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Retired Fire Captain,No collar,NA,NA,NA,NA,NA
US0152,Morgan McDevitt,Morgan McDevitt,Morgan,1983-11-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Magician's Assistant,Blue collar,NA,NA,NA,NA,NA
US0153,Brianna Varela,Brianna Varela,Brianna,1983-10-29,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFP,Retail Salesperson,Blue collar,NA,NA,NA,NA,Hispanic or Latino
US0154,Brooke Struck,Brooke Struck,Brooke,1979-07-30,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Law Student,No collar,NA,NA,NA,NA,NA
US0155,Blake Towsley,Blake Towsley,Blake,1981-05-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Real Estate Broker,White collar,NA,NA,NA,NA,NA
US0156,Margaret Bobonich,Margaret Bobonich,Margaret,1962-06-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Nurse Practitioner,White collar,NA,NA,NA,NA,NA
US0157,Brian Corridan,Brian Corridan,Brian,1983-02-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTP,Ivy League Student,No collar,NA,NA,NA,NA,NA
US0158,Amy O'Hara,Amy O'Hara,Amy,1965-11-02,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Police Sergeant,White collar,NA,NA,NA,NA,NA
US0159,Brandon Bellinger,Brandon Bellinger,Brandon,1983-01-22,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Farmer,Blue collar,NA,NA,NA,NA,NA
US0160,Jamie Newton,Jamie Newton,Jamie,1981-01-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Water Skiing Instructor,No collar,NA,NA,NA,NA,NA
US0161,Gary Hogeboom,Gary Hogeboom,Gary,1958-08-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Ex-NFL Quarterback,No collar,NA,NA,NA,NA,NA
US0162,Judd Sergeant,Judd Sergeant,Judd,1970-09-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Hotel Doorman,Blue collar,NA,NA,NA,NA,NA
US0163,Cindy Hall,Cindy Hall,Cindy,1974-06-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Zookeeper,No collar,NA,NA,NA,NA,NA
US0164,Lydia Morales,Lydia Morales,Lydia,1963-01-19,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISFJ,Fishmonger,Blue collar,NA,NA,NA,Puerto Rican American,Hispanic or Latino
US0165,Rafe Judkins,Rafe Judkins,Rafe,1983-01-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFP,Wilderness Guide,No collar,NA,NA,NA,NA,NA
US0166,Danni Boatwright,Danni Boatwright,Danni,1975-07-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Sports Radio Host;Entrepreneur,White collar,Velvet... steam...roller.,"Coaching youth sports, hosting benefit auctions in kc, running races, and participating in any outdoor activities.","Parents of young kids who think their kids are going pro, negative people, takers, and slow drivers.",NA,NA
US0167,Tina Scheer,Tina Scheer,Tina,1960-11-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Lumberjill,Blue collar,NA,NA,NA,NA,NA
US0168,Melinda Hyder,Melinda Hyder,Melinda,1973-05-23,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Singer/Entertainer,No collar,NA,NA,NA,NA,NA
US0169,Misty Giles,Misty Giles,Misty,1981-02-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Missile Engineer,White collar,NA,NA,NA,NA,NA
US0170,Ruth Marie Milliman,Ruth Marie Milliman,Ruth Marie,1957-04-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Real Estate,White collar,NA,NA,NA,NA,NA
US0171,Bobby Mason,Bobby Mason,Bobby,1973-08-20,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTP,Attorney,White collar,NA,NA,NA,Black,NA
US0172,Dan Barry,Dan Barry,Dan,1953-12-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Astronaut,White collar,NA,NA,NA,NA,NA
US0173,Nick Stanbury,Nick Stanbury,Nick,1980-07-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Financial Sales,White collar,NA,NA,NA,NA,NA
US0174,Austin Carty,Austin Carty,Austin,1981-04-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Writer,White collar,NA,NA,NA,NA,NA
US0175,Sally Schumann,Sally Schumann,Sally,1978-12-10,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Social Worker,White collar,NA,NA,NA,NA,NA
US0176,Bruce Kanegai,Bruce Kanegai,Bruce,1947-12-17,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INFP,Art Teacher,White collar,NA,NA,NA,Asian,Japanese American
US0177,Courtney Marit,Courtney Marit,Courtney,1974-05-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Fire Dancer,No collar,NA,NA,NA,NA,NA
US0178,Shane Powers,Shane Powers,Shane,1970-11-28,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Marketing Executive,White collar,NA,NA,NA,NA,NA
US0179,Cirie Fields,Cirie Fields,Cirie,1970-07-18,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFJ,Nurse,White collar,NA,NA,NA,Black,NA
US0180,Terry Deitz,Terry Deitz,Terry,1959-10-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Pilot,White collar,NA,NA,NA,NA,NA
US0181,Danielle DiLorenzo,Danielle DiLorenzo,Danielle,1981-06-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Medical Sales Rep.,White collar,NA,NA,NA,NA,NA
US0182,Aras Baskauskas,Aras Baskauskas,Aras,1981-09-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Yoga Instructor;Musician,No collar,NA,NA,NA,NA,NA
US0183,Sekou Bunch,Sekou Bunch,Sekou,1960-09-09,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFJ,Jazz Musician,No collar,NA,NA,NA,Black,NA
US0184,Virgilio Garcia,Virgilio 'Billy' Garcia,Billy,1970-04-22,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,INFJ,Heavy Metal Musician,No collar,NA,NA,NA,NA,Hispanic or Latino
US0185,Cecilia Mansilla,Cecilia Mansilla,Cecilia,1977-01-13,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISTJ,Risk Consultant,White collar,NA,NA,NA,Peruvian American,Hispanic or Latino
US0186,John Calderon,John 'JP' Calderon,J.P.,1975-09-05,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ESFP,Volleyball Pro,No collar,NA,NA,NA,NA,Hispanic or Latino
US0187,Stephannie Favor,Stephannie Favor,Stephannie,1970-07-12,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFJ,Nursing Student,No collar,NA,NA,NA,Black,NA
US0188,Anh-Tuan Bui,Anh-Tuan 'Cao Boi' Bui,Cao Boi,1964-04-10,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Nail Salon Manager,Blue collar,NA,NA,NA,Asian,Vietnamese American
US0189,Cristina Coria,Cristina Coria,Cristina,1971-04-18,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISFJ,Police Officer,White collar,NA,NA,NA,NA,Hispanic or Latino
US0190,Jessica Smith,Jessica Smith,Jessica,1979-01-22,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Roller Girl,No collar,NA,NA,NA,NA,NA
US0191,Brad Virata,Brad Virata,Brad,1976-11-23,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,INFJ,Fashion Director,White collar,NA,NA,NA,Asian,Asian American
US0192,Rebecca Borman,Rebecca Borman,Rebecca,1971-08-31,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFJ,Make-Up Artist,Blue collar,NA,NA,NA,Black,NA
US0193,Jenny Guzon-Bae,Jenny Guzon-Bae,Jenny,1970-05-08,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISTJ,Real Estate Agent,White collar,NA,NA,NA,Asian,Filipino American
US0194,Nathan Gonzalez,Nathan Gonzalez,Nate,1980-07-26,NA,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,ESTP,Shoe Salesman,Blue collar,NA,NA,NA,Black,Hispanic or Latino
US0195,Candice Cody,Candice Cody,Candice,1982-11-12,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Pre-Med Student;Physician/Anesthesiology Resident,No collar,NA,NA,NA,NA,NA
US0196,Jonathan Penner,Jonathan Penner,Jonathan,1962-03-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Writer,White collar,"Happy, prickly and funny.",NA,"Stupidity, meanness and slow drivers in the passing lanes.",NA,Jewish
US0197,Parvati Shallow,Parvati Shallow,Parvati,1982-09-21,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Boxer;Charity Organizer;Yoga Teacher/Life Coach/Speaker,No collar,"Survivor, champion, goddess.",Posting photos of my baby on instagram and yoga retreats.,Heavy breathing.,NA,NA
US0198,Adam Gentry,Adam Gentry,Adam,1978-08-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Copier Sales,White collar,NA,NA,NA,NA,NA
US0199,Sundra Oakley,Sundra Oakley,Sundra,1975-01-02,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Actress,No collar,NA,NA,NA,Black,NA
US0200,Rebekah Lee,Rebekah 'Becky' Lee,Becky,1977-09-11,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTP,Attorney,White collar,NA,NA,NA,Asian,Korean American
US0201,Oscar Lusth,Oscar 'Ozzy' Lusth,Ozzy,1981-08-23,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ISFP,Waiter;Photographer,Blue collar,NA,NA,NA,Mexican American,Hispanic or Latino
US0202,Yul Kwon,Yul Kwon,Yul,1975-02-14,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTJ,Management Consultant;Product Management,White collar,"Empathetic, introverted, and idealistic.",Hobbies? You mean the things i used to do before i had kids?,People who don't wash their hands after using the toilet. i'm a total germophobe.,Asian,Korean American
US0203,Jessica deBen,Jessica deBen,Jessica,1979-04-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Fashion Stylist,White collar,NA,NA,NA,NA,NA
US0204,Erica Durousseau,Erica Durousseau,Erica,1979-12-11,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Non-Profit Fundraiser,White collar,NA,NA,NA,Black,NA
US0205,Sylvia Kwan,Sylvia Kwan,Sylvia,1954-08-18,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISTJ,Architect,White collar,NA,NA,NA,Asian,Hong Konger American
US0206,Gary Stritesky,Gary Stritesky,Gary,1951-09-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,School Bus Driver,Blue collar,NA,NA,NA,NA,NA
US0207,Liliana Gomez,Liliana Gomez,Liliana,1981-04-05,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISTJ,Loan Officer,White collar,NA,NA,NA,Mexican American,Hispanic or Latino
US0208,Rita Verreos,Rita Verreos,Rita,1968-07-19,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ISFJ,Single Mom,Unknown,NA,NA,NA,Venezuelan American,Hispanic or Latino
US0209,Anthony Robinson,Anthony Robinson,Anthony,1974-06-25,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Expert Witness Locator,White collar,NA,NA,NA,Black,NA
US0210,James Reid,James 'Rocky' Reid,Rocky,1978-09-11,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Bartender,Blue collar,NA,NA,NA,NA,NA
US0211,Lisette Linares,Lisette 'Lisi' Linares,Lisi,1970-06-09,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESFP,Customer Service Representative,White collar,NA,NA,NA,Cuban American,Hispanic or Latino
US0212,Michelle Yi,Michelle Yi,Michelle,1983-12-02,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,Student,Unknown,NA,NA,NA,Asian,Taiwanese American
US0213,Edgardo Rivera,Edgardo Rivera,Edgardo,1978-10-05,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESTP,Ad Executive,White collar,NA,NA,NA,Puerto Rican American,Hispanic or Latino
US0214,Mookie Lee,Mookie Lee,Mookie,1981-11-10,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESFP,Business Consultant,White collar,NA,NA,NA,Asian,Korean American
US0215,Alex Angarita,Alex Angarita,Alex,1978-04-20,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENTJ,Attorney,White collar,NA,NA,NA,Colombian American,Hispanic or Latino
US0216,Stacy Kimball,Stacy Kimball,Stacy,1979-10-01,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTJ,Web Producer,White collar,NA,NA,NA,Asian,Korean American
US0217,Kenward Bernis,Kenward 'Boo' Bernis,Boo,1972-06-21,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Construction Worker,Blue collar,NA,NA,NA,NA,NA
US0218,Yau-Man Chan,Yau-Man Chan,Yau-Man,1952-08-26,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTP,Computer Engineer,White collar,NA,NA,NA,Asian,Bornean American
US0219,Andria Herd,Andria 'Dreamz' Herd,Dreamz,1981-12-15,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Cheerleading Coach,No collar,NA,NA,NA,Black,NA
US0220,Cassandra Franklin,Cassandra Franklin,Cassandra,1964-04-19,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISFJ,College Administrator,White collar,NA,NA,NA,Black,NA
US0221,Earl Cole,Earl Cole,Earl,1971-04-09,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFJ,Ad Executive,White collar,NA,NA,NA,Black,NA
US0222,Steve Morris,Steve 'Chicken' Morris,Chicken,1959-09-02,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Chicken Farmer,Blue collar,NA,NA,NA,NA,NA
US0223,Ashley Massaro,Ashley Massaro,Ashley,1979-05-26,2019-05-16,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Professional Wrestler,No collar,NA,NA,NA,NA,NA
US0224,Leslie Nease,Leslie Nease,Leslie,1969-03-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Christian Radio Host,No collar,NA,NA,NA,NA,NA
US0225,Dave Cruser,Dave Cruser,Dave,1969-10-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Former Model,No collar,NA,NA,NA,NA,NA
US0226,Aaron Reisberger,Aaron Reisberger,Aaron,1975-04-25,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Surfing Instructor,No collar,NA,NA,NA,NA,NA
US0227,Sherea Lloyd,Sherea Lloyd,Sherea,1981-07-31,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Elementary Teacher,White collar,NA,NA,NA,Black,NA
US0228,Jaime Dugan,Jaime Dugan,Jaime,1985-06-30,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Student,Unknown,NA,NA,NA,NA,NA
US0229,Jean-Robert Bellande,Jean-Robert Bellande,Jean-Robert,1970-09-17,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INTP,Poker Player,No collar,NA,NA,NA,NA,NA
US0230,Michael Zernow,Michael 'Frosti' Zernow,Frosti,1987-02-15,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESFP,Student/Athlete,Unknown,NA,NA,NA,Asian,Japanese Russian American
US0231,James Clement,James Clement,James,1977-03-09,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTP,Gravedigger,Blue collar,NA,NA,NA,Black,NA
US0232,Erik Huffman,Erik Huffman,Erik,1981-01-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Musician,No collar,NA,NA,NA,NA,NA
US0233,Peih-Gee Law,Peih-Gee Law,Peih-Gee,1978-04-07,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENTP,Jeweler,Blue collar,NA,NA,NA,Asian,NA
US0234,Denise Martin,Denise Martin,Denise,1967-05-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,School Lunch Lady,Blue collar,NA,NA,NA,NA,NA
US0235,Amanda Kimmel,Amanda Kimmel,Amanda,1984-08-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Hiking Guide;Aspiring Designer,No collar,NA,NA,NA,NA,NA
US0236,Courtney Yates,Courtney Yates,Courtney,1981-03-26,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Waitress,Blue collar,NA,NA,NA,NA,NA
US0237,Todd Herzog,Todd Herzog,Todd,1985-01-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Flight Attendant,White collar,NA,NA,NA,NA,NA
US0238,Mary Sartain,Mary Sartain,Mary,1978-11-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Real Estate Manager,White collar,NA,NA,NA,NA,NA
US0239,Michael Bortone,Michael Bortone,Mikey B,1973-12-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Aspiring Writer,Unknown,NA,NA,NA,NA,NA
US0240,Joel Anderson,Joel Anderson,Joel,1975-06-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Firefighter,Blue collar,NA,NA,NA,NA,NA
US0241,Chet Welch,Chet Welch,Chet,1959-10-22,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFP,Pageant Coach,No collar,NA,NA,NA,NA,NA
US0242,Kathleen Sleckman,Kathleen Sleckman,Kathy,1962-08-14,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Golf Course Vendor,Blue collar,NA,NA,NA,NA,NA
US0243,Tracy Hughes-Wolf,Tracy Hughes-Wolf,Tracy,1964-07-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Residential Builder,Blue collar,NA,NA,NA,NA,NA
US0244,Jason Siska,Jason Siska,Jason,1985-03-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Gymnastics Coach,No collar,NA,NA,NA,NA,NA
US0245,Alexis Jones,Alexis Jones,Alexis,1983-07-06,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFJ,Motivational Speaker,No collar,NA,NA,NA,NA,NA
US0246,Erik Reichenbach,Erik Reichenbach,Erik,1985-11-27,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Ice Cream Scooper;Comic Book Artist,Blue collar,"Easy going, humorous and original.","Drawing, running and traveling.",Quiet or opinion-less people.,NA,NA
US0247,Natalie Bolton,Natalie Bolton,Natalie,1975-12-31,NA,Female,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,INTJ,Personal Trainer,No collar,NA,NA,NA,Asian,Native American
US0248,Michelle Chase,Michelle Chase,Michelle,1984-03-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Music Producer,White collar,NA,NA,NA,NA,NA
US0249,Gillian Larson,Gillian Larson,Gillian,1947-02-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Retired Nurse,White collar,NA,NA,NA,NA,NA
US0250,Paloma Soto-Castillo,Paloma Soto-Castillo,Paloma,1984-08-24,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFP,Student,Unknown,NA,NA,NA,Chilean American,Hispanic or Latino
US0251,Jacquie Berg,Jacquie Berg,Jacquie,1982-09-10,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Medical Sales,White collar,NA,NA,NA,NA,NA
US0252,Danny Brown,Danny 'GC' Brown,GC,1982-07-13,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Maintenance Man,Blue collar,NA,NA,NA,Black,NA
US0253,Kelly Czarnecki,Kelly Czarnecki,Kelly,1986-04-04,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Retail Sales,White collar,NA,NA,NA,NA,NA
US0254,Ace Gordon,Ace Gordon,Ace,1980-09-03,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Jewelry Sales and Photographer,White collar,NA,NA,NA,NA,NA
US0255,Dan Kay,Dan Kay,Dan,1976-06-30,2016-12-31,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Lawyer,White collar,NA,NA,NA,NA,NA
US0256,Marcus Lehman,Marcus Lehman,Marcus,1979-10-03,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENTJ,Doctor,White collar,NA,NA,NA,NA,Hispanic or Latino
US0257,Charlie Herschel,Charlie Herschel,Charlie,1979-05-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Lawyer,White collar,NA,NA,NA,NA,Jewish
US0258,Randy Bailey,Randy Bailey,Randy,1959-03-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Wedding Videographer,No collar,NA,NA,NA,NA,NA
US0259,Corinne Kaplan,Corinne Kaplan,Corinne,1979-01-17,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Pharmaceutical Sales;Clinical Consultant,White collar,"Snarky, irreverent and opinionated.",Shutting down small talk.,"So called actors living in hollywood, reality show losers and anyone who uses the door open button in an elevator.",NA,Jewish
US0260,Crystal Cox,Crystal Cox,Crystal,1979-03-28,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Former Olympic Athlete,No collar,NA,NA,NA,Black,NA
US0261,Ken Hoang,Ken Hoang,Ken,1985-10-10,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTP,Professional Gamer,No collar,NA,NA,NA,Asian,Vietnamese American
